Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E02409,LOC-MUM-01,A-01,NULL,03-01-2025 12:00,74.4,187.0,229.7,ug/m3,Error 404,"19.076,72.8784"
E02410,LOC-BLR-01,A-01,0,03-01-2025 12:00,123.4,130.0,64.1,ug/m3,FAULT,"12.9714,77.5949"
E02412,PL-01,S-02,4879.0,03-01-2025 06:45 UTC,< 2.0,<4.0,128.7,µg/m³,OK,"13.0831,80.2718"
E02414,PL-03,S-01,1493.4,03-01-2025 12:15,-1.0,-7.0,118.3,ug/m3,FAULT,"12.9726,77.594"
E02415,PL-03,S-02,4311.6,03/01/2025 12:15,66.1,129.7,167.2,ug/m3, maint,"12.9729,77.5941"
E02416,PL-03,S-03,4218.5,03-01-2025 12:15,207.5,< 5.0,132.9,ug/m3,OK,"12.9714,77.5946"
E02417,LOC-DEL-01,A-01,,03-01-2025 12:15,42.8,116.3,<2.0,ug/m3,FAULT,"28.6133,77.2084"
E02418,LOC-DEL-02,A-02,,2025-01-03 12:15:00,79.1,136.8,131.6,µg/m³,down,"28.6194,77.2143"
E02419,LOC-MUM-01,A-01,0.0,03-01-2025 12:15,130.7,151.4,16.9,ug/m3,MAINT,"19.0751,72.8783"
E02420,LOC-BLR-01,A-01,0.0,03-01-2025 12:15,19.7,160.4,93.0,mg/Nm3,ok ,"12.9706,77.594"
E02421,PL-01,S-01,3464.2,03-01-2025 12:30,183.8,89.5,247.0,ug/m3,down,"13.0819,80.2713"
E02422,PL-01,S-02,2940.5,03-01-2025 12:30,53.4,89.4,161.5,ug/m3,MAINT,"13.083,80.2717"
E02423,PL-02,S-01,1455.1,03-01-2025 12:30,153.8,15.0,7777.0,ug/m3,  MAINT ,"19.0759,72.8779"
E02424,PL-03,S-01,3690.3,03-01-2025 12:30,106.8,53.9,111.5,ug/m3,OK,"12.9716,77.5939"
E02425,PL-03,S-02,3002.6,02-01-2025 24:30,104.4,< 5.0,199.7,ug/m3,MAINT,"12.9725,77.5953"
E02427,LOC-DEL-01,A-01,0,03-01-2025 12:30,130.0,61.2,173.7,µg/m³,OK,"28.6146,77.2084"
E02428,LOC-DEL-02,A-02,NULL,03-01-2025 12:30,134.9,161.6,94.1,ug/m3,MAINT,"28.6194,77.2151"
E02429,LOC-MUM-01,A-01,NULL,03-01-2025 12:30,155.2,58.4,72.7,ug/m3,MAINT,"19.0751,72.8786"
E02430,LOC-BLR-01,A-01,0,03-01-2025 12:30,7777.0,186.6,61.2,ug/m3,OK,"12.9707,77.5938"
E02431,PL-01,S-01,2385.6,03-01-2025 12:45,153.9,15.0,6500.0,ug/m3,MAINT,"13.0827,80.2707"
E02432,PL-01,S-02,2646.0,03-01-2025 12:45,168.5,126.9,123.2,ug/m3,OFFLINE,"13.0833,80.2719"
E02433,PL-02,S-01,1149.5,03-01-2025 12:45,219.8,315.3,90.0,ug/m3, maint,"19.0764,72.8775"
E02434,PL-03,S-01,1515.7,03-01-2025 12:45,82.8,182.7,101.1,mg/Nm3,OFFLINE,"12.9718,77.5937"
E02435,PL-03,S-02,3002.3,03-01-2025 12:45,73.3,92.4,222.6,ug/m3,FAULT,"12.9723,77.596"
E02436,PL-03,S-03,4980.0,03-01-2025 12:45,236.5,225.0,53.8,ug/m3,MAINT,"12.9725,77.5948"
E02437,LOC-DEL-01,A-01,0,03-01-2025 12:45,76.8,<2.0,74.3,ug/m3, fault ,"28.6148,77.2092"
E02438,LOC-DEL-02,A-02,0.0,03-01-2025 12:45,71.5,-4.8,137.6,ug/m3,FAULT,"28.6196,77.2157"
E02439,LOC-MUM-01,A-01,NULL,03-01-2025 12:45,94.9,153.6,218.4,ug/m3,FAULT,"19.0766,72.877"
E02440,LOC-BLR-01,A-01,NULL,03-01-2025 07:15 UTC,119.1,211.9,220.6,ug/m3, ok ,"12.9713,77.5938"
E02442,PL-01,S-02,1482.5,03-01-2025 13:00,178.1,134.0,8500.0,ug/m3,OK,"13.0825,80.2721"
E02443,PL-02,S-01,2649.0,03-01-2025 13:00,86.3,89.3,93.2,mg/Nm3,OK,"19.0766,72.8782"
E02444,PL-03,S-01,4404.9,03-01-2025 13:00,-8.1,-11.2,118.3,ug/m3,FAULT,"12.9722,77.5944"
E02446,PL-03,S-03,3422.5,03-01-2025 13:00,67.4,22.2,139.9,ug/m3,OK,"12.9715,77.5954"
E02447,LOC-DEL-01,A-01,NULL,03-01-2025 13:00,153.0,<2.0,211.1,µg/m³, Ok,"28.6147,77.2081"
E02448,LOC-DEL-02,A-02,NULL,03-01-2025 13:00,87.6,-10.1,73.1,ug/m3,FAULT,"28.6206,77.2142"
E02449,LOC-MUM-01,A-01,0.0,03-01-2025 13:00,148.1,-4.6,105.6,mg/Nm3,FAULT,"19.077,72.8781"
E02451,PL-01,S-01,2955.6,03-01-2025 13:15,155.8,133.7,148.6,ug/m3,down,"13.0833,80.2707"
E02452,PL-01,S-02,3413.5,03/01/2025 13:15,71.6,107.9,130.1,ug/m3,OK,"13.0834,80.2721"
E02453,PL-02,S-01,1619.8,03-01-2025 13:15,31.2,196.2,79.4,ug/m3,FAULT,"19.0754,72.8774"
E02454,PL-03,S-01,2022.4,03-01-2025 13:15,<5.0,138.6,-4.1,ug/m3,MAINT,"12.9717,77.5955"
E02455,PL-03,S-02,1056.2,03-01-2025 13:15,46.7,,220.1,ug/m3, fault ,"12.9726,77.5951"
E02456,PL-03,S-03,1137.8,03-01-2025 13:15,103.7,145.0,152.5,ug/m3,OK,"12.9713,77.594"
E02457,LOC-DEL-01,A-01,0,03-01-2025 13:15,176.9,218.8,87.6,ug/m3,error,"28.6149,77.2081"
E02458,LOC-DEL-02,A-02,,03-01-2025 13:15,129.8,77.2,-14.9,ug/m3,OK,"28.62,77.215"
E02459,LOC-MUM-01,A-01,0.0,03-01-2025 13:15,71.0,69.9,77.0,ug/m3,  MAINT ,"19.0766,72.8773"
E02461,PL-01,S-01,1704.1,03-01-2025 13:30,166.9,-14.6,157.2,ug/m3,OK,"13.0824,80.2716"
E02462,PL-01,S-02,1149.9,03-01-2025 13:30,82.9,132.4,171.7,ug/m3,DOWN  ,"13.0825,80.2719"
E02463,PL-02,S-01,3436.8,03-01-2025 13:30,223.1,172.9,165.0,ug/m3,OK,"19.0752,72.8771"
E02464,PL-03,S-01,1153.8,03-01-2025 13:30,BDL,51.8,51.4,ug/m3, Ok,"12.9718,77.5943"
E02465,PL-03,S-02,4049.5,03-01-2025 13:30,179.5,166.3,147.0,ug/m3,OK,"12.972,-999.0"
E02466,PL-03,S-03,3286.3,03-01-2025 13:30,-6.5,95.5,212.3,ug/m3, ok ,"12.9712,77.594"
E02467,LOC-DEL-01,A-01,0,03-01-2025 13:30,75.4,120.9,113.3,ug/m3,FAULT,"28.6137,77.2081"
E02468,LOC-DEL-02,A-02,0,03-01-2025 13:30,168.2,128.3,159.7,ug/m3,FAULT,"28.62,77.2143"
E02469,LOC-MUM-01,A-01,0.0,03/01/2025 13:30,129.4,135.1,102.7,ug/m3,MAINT,"19.0755,72.8777"
E02470,LOC-BLR-01,A-01,NULL,03-01-2025 13:30,154.3,90.4,-9.0,ug/m3,offline,"12.972,77.5946"
E02471,PL-01,S-01,3580.2,03-01-2025 08:15 UTC,-11.9,-14.6,87.8,ug/m3,MAINT,"13.0827,80.2716"
E02472,PL-01,S-02,1806.4,02-01-2025 24:45,7777.0,248.0,114.8,mg/Nm3,FAULT,"13.0834,80.271"
E02473,PL-02,S-01,2141.3,03-01-2025 13:45,69.0,92.6,8500.0,ug/m3,MAINT,"19.0764,72.8784"
E02474,PL-03,S-01,4619.9,03-01-2025 13:45,15.0,98.1,148.9,ug/m3,OK,"12.9713,77.5952"
E02475,PL-03,S-02,4238.9,03-01-2025 13:45,-5.8,101.1,154.4,ug/m3,MAINT,"12.9724,77.5942"
E02476,PL-03,S-03,3194.5,03-01-2025 13:45,118.9,120.5,82.6,ug/m3,ok ,"12.9712,77.5952"
E02478,LOC-DEL-02,A-02,0,03-01-2025 13:45,<1.0,172.0,84.9,ug/m3,OK,"28.6205,77.2149"
E02479,LOC-MUM-01,A-01,,02-01-2025 24:45,120.8,36.6,90.6,ug/m3,FAULT,"19.0767,72.8787"
E02480,LOC-BLR-01,A-01,NULL,03-01-2025 13:45,96.8,27.2,-2.0,ug/m3,OK,"12.9707,77.5939"
E02481,PL-01,S-01,3809.8,03-01-2025 14:00,94.5,102.2,222.5,µg/m³,  MAINT ,"13.0824,80.2704"
E02482,PL-01,S-02,3688.2,03/01/2025 14:00,197.3,149.9,56.3,ug/m3,FAULT,"13.0839,80.2703"
E02484,PL-03,S-01,1603.8,03-01-2025 14:00,-1.4,135.8,120.0,µg/m³,MAINT,"12.9713,77.5956"
E02485,PL-03,S-02,4156.6,03-01-2025 14:00,36.7,233.5,155.4,ug/m3,OK,"12.9718,77.5952"
E02486,PL-03,S-03,3990.6,03-01-2025 14:00,185.3,200.0,94.4,ug/m3,maintenance,"12.9716,77.5942"
E02487,LOC-DEL-01,A-01,0.0,03-01-2025 14:00,BDL,122.0,218.0,ug/m3,OK,"28.6138,77.2095"
E02488,LOC-DEL-02,A-02,NULL,03-01-2025 14:00,-13.1,48.6,115.6,ug/m3,FAULT,"28.6209,77.215"
E02489,LOC-MUM-01,A-01,0,03-01-2025 14:00,125.4,95.9,84.1,mg/Nm3, Ok,"19.0755,72.8777"
E02490,LOC-BLR-01,A-01,NULL,03-01-2025 14:00,95.2,82.7,15.0,ug/m3,OK,"12.9714,77.5951"
E02491,PL-01,S-01,1280.0,03-01-2025 14:15,117.4,227.1,34.1,ug/m3,FAULT,"13.0832,80.27"
E02492,PL-01,S-02,4988.0,03-01-2025 14:15,BDL,-1.6,147.3,ug/m3,FAULT,"13.0836,80.2702"
E02493,PL-02,S-01,3750.9,03-01-2025 14:15,83.7,63.8,143.8,ug/m3,maintenance,"19.0759,72.8775"
E02494,PL-03,S-01,4387.3,03-01-2025 14:15,108.9,BDL,148.9,µg/m³, Ok,"12.9713,77.5952"
E02495,PL-03,S-02,1298.8,03-01-2025 14:15,154.8,129.9,66.5,ug/m3,OK,"12.9712,77.5951"
E02496,PL-03,S-03,2929.1,03-01-2025 14:15,291.3,9999.0,167.6,ug/m3, ok ,"12.9727,77.5944"
E02497,LOC-DEL-01,A-01,0.0,03-01-2025 14:15,160.2,201.3,182.8,ug/m3,OFFLINE,"28.6139,77.2087"
E02498,LOC-DEL-02,A-02,0,03-01-2025 14:15,7777.0,7777.0,114.3,ug/m3,OK,"28.6196,77.2146"
E02499,LOC-MUM-01,A-01,,03-01-2025 14:15,152.4,98.9,123.5,µg/m³,OK,"19.0756,72.8771"
E02500,LOC-BLR-01,A-01,,03-01-2025 14:15,9999.0,152.0,19.6,µg/m³,OK,"12.9715,77.5954"
E02501,PL-01,S-01,1514.5,03-01-2025 14:30,133.8,<4.0,108.5,mg/Nm3,error,"13.082,80.2704"
E02502,PL-01,S-02,3868.6,03-01-2025 14:30,65.7,15.0,118.6,ug/m3,FAULT,"13.0827,80.2711"
E02503,PL-02,S-01,1837.5,03-01-2025 14:30,184.5,249.5,212.4,ug/m3,FAULT,"19.0759,72.8775"
E02504,PL-03,S-01,3174.0,03-01-2025 14:30,26.5,104.7,138.8,ug/m3,  MAINT ,"12.971,77.5938"
E02505,PL-03,S-02,3380.0,03-01-2025 14:30,227.0,138.8,93.8,ug/m3,MAINT,"12.9713,77.5943"
E02506,PL-03,S-03,3128.2,03-01-2025 14:30,160.0,136.5,155.9,mg/Nm3,down,"12.9708,77.5943"
E02507,LOC-DEL-01,A-01,,03-01-2025 14:30,98.8,168.6,182.9,mg/Nm3,OK,"28.6149,77.2081"
E02508,LOC-DEL-02,A-02,,03-01-2025 09:00 UTC,104.9,237.3,-13.8,µg/m³,OK,"28.619,77.2155"
E02509,LOC-MUM-01,A-01,0.0,03-01-2025 14:30,< 1.0,110.1,220.5,µg/m³,MAINT,"19.0751,72.877"
E02510,LOC-BLR-01,A-01,0,03-01-2025 14:30,57.4,138.7,-1.1,mg/Nm3,MAINT,"12.9713,77.5937"
E02511,PL-01,S-01,1685.9,03-01-2025 14:45,87.2,137.4,83.2,ug/m3,MAINT,"13.0819,80.2713"
E02512,PL-01,S-02,3808.9,03-01-2025 14:45,63.2,-13.6,92.5,ug/m3,FAULT,"13.0826,80.2707"
E02513,PL-02,S-01,4591.8,03-01-2025 14:45,88.2,52.7,-14.4,ug/m3,OK,"19.0761,72.8771"
E02514,PL-03,S-01,2847.4,03-01-2025 14:45,131.6,124.1,91.3,ug/m3,FAULT,"12.9717,77.5953"
E02515,PL-03,S-02,1153.6,03-01-2025 14:45,62.2,15.0,,ug/m3,OK,"12.9718,77.5954"
E02516,PL-03,S-03,1583.5,03-01-2025 14:45,-5.0,199.8,174.0,mg/Nm3, maint,"12.9723,77.594"
E02517,LOC-DEL-01,A-01,0,03-01-2025 14:45,147.2,271.4,177.3,mg/Nm3,MAINT,"28.6143,77.2094"
E02518,LOC-DEL-02,A-02,,03/01/2025 14:45,7777.0,-9.2,141.4,mg/Nm3,OK,"28.6202,77.2151"
E02519,LOC-MUM-01,A-01,,03-01-2025 14:45,58.2,100.9,222.4,ug/m3,offline,"19.0759,72.8772"
E02520,LOC-BLR-01,A-01,,03-01-2025 14:45,207.4,140.8,106.1,ug/m3,FAULT,"12.9711,77.595"
E02521,PL-01,S-01,1956.4,03-01-2025 15:00,-1.1,205.2,56.0,ug/m3,MAINT,"13.082,80.2709"
E02522,PL-01,S-02,3396.7,03-01-2025 15:00,102.5,187.8,27.4,ug/m3,FAULT,"13.0822,80.2707"
E02523,PL-02,S-01,2331.8,03-01-2025 15:00,97.5,-2.3,50.8,ug/m3,MAINT,"19.0768,72.8768"
E02524,PL-03,S-01,3016.4,03-01-2025 15:00,BDL,121.4,162.3,ug/m3,OK,"12.9721,77.5952"
E02525,PL-03,S-02,3912.0,03-01-2025 15:00,119.3,BDL,60.6,ug/m3, maint,"12.9718,77.5947"
E02526,PL-03,S-03,4744.0,03-01-2025 15:00,21.2,-7.3,164.7,ug/m3,FAULT,"12.9719,77.5943"
E02528,LOC-DEL-02,A-02,NULL,03-01-2025 15:00,115.5,100.5,120.4,ug/m3,OK,"28.6204,77.2154"
E02529,LOC-MUM-01,A-01,0,2025-01-03 15:00:00,-13.6,65.1,82.4,mg/Nm3,FAULT,"19.0763,72.8779"
E02530,LOC-BLR-01,A-01,0,03-01-2025 15:00,174.2,178.9,73.4,µg/m³,  MAINT ,"12.9722,77.594"
E02531,PL-01,S-01,3316.9,03-01-2025 15:15,106.2,115.4,102.0,ug/m3,OK,"13.0819,80.2706"
E02532,PL-01,S-02,2506.7,03-01-2025 09:45 UTC,126.4,183.1,54.0,ug/m3,MAINT,"13.0827,80.2706"
E02533,PL-02,S-01,2811.9,03-01-2025 15:15,169.7,143.0,-6.4,mg/Nm3,FAULT,"19.076,-999.0"
E02534,PL-03,S-01,2756.8,03-01-2025 09:45 UTC,,107.4,210.0,ug/m3,  MAINT ,"12.9725,77.5944"
E02535,PL-03,S-02,1011.8,03-01-2025 15:15,54.1,-6.9,131.5,ug/m3,OK,"12.9712,77.5951"
E02536,PL-03,S-03,4388.5,03-01-2025 15:15,134.1,82.2,110.5,ug/m3,MAINT,"12.972,77.595"
E02538,LOC-DEL-02,A-02,,03-01-2025 15:15,106.2,<2.0,336.1,µg/m³,MAINT,"28.6207,77.2153"
E02539,LOC-MUM-01,A-01,NULL,03-01-2025 15:15,39.0,78.9,36.8,ug/m3,FAULT,"19.0753,72.8776"
E02540,LOC-BLR-01,A-01,0.0,03-01-2025 15:15,204.0,107.5,72.5,ug/m3,OK,"12.9717,77.595"
E02541,PL-01,S-01,2722.8,03/01/2025 15:30,106.3,98.3,257.4,ug/m3,FAULT,"13.0819,80.2697"
E02542,PL-01,S-02,4050.0,03-01-2025 15:30,96.2,143.3,39.8,ug/m3, ok ,"13.0822,80.2713"
E02543,PL-02,S-01,2096.6,03-01-2025 15:30,129.1,139.5,105.6,ug/m3,OK,"19.0755,72.8786"
E02544,PL-03,S-01,3136.8,03-01-2025 15:30,173.4,117.0,136.0,ug/m3,FAULT,"12.9718,77.5944"
E02545,PL-03,S-02,1525.0,03-01-2025 15:30,85.5,32.9,9999.0,ug/m3,MAINT,"12.9719,77.5944"
E02546,PL-03,S-03,3390.3,03-01-2025 15:30,47.1,< 5.0,152.9,ug/m3,MAINT,"12.9714,77.5948"
E02547,LOC-DEL-01,A-01,NULL,03-01-2025 15:30,82.1,195.7,< 2.0,ug/m3,OK,"28.6129,77.2081"
E02548,LOC-DEL-02,A-02,0.0,03-01-2025 15:30,31.2,193.9,33.4,ug/m3,OK,"28.6192,77.2156"
E02549,LOC-MUM-01,A-01,NULL,03-01-2025 15:30,15.0,79.2,89.0,ug/m3,MAINT,"19.0764,72.8771"
E02550,LOC-BLR-01,A-01,0,03/01/2025 15:30,130.2,33.1,84.6,ug/m3,  MAINT ,"12.9712,77.5952"
E02551,PL-01,S-01,1641.6,03-01-2025 15:45,220.4,193.5,122.9,µg/m³,Error 404,"13.0831,80.2716"
E02552,PL-01,S-02,4520.1,02-01-2025 24:45,129.7,33.7,118.4,ug/m3,MAINT,"13.0828,80.2717"
E02553,PL-02,S-01,1233.4,03-01-2025 15:45,73.9,88.0,127.1,ug/m3,MAINT,"19.0768,72.8772"
E02554,PL-03,S-01,4875.2,03-01-2025 15:45,130.9,148.7,104.1,ug/m3,FAULT,"12.9721,77.5941"
E02555,PL-03,S-02,1645.8,03-01-2025 15:45,75.0,141.2,197.3,ug/m3,FAULT,"12.9729,77.5942"
E02556,PL-03,S-03,4592.7,03/01/2025 15:45,84.9,177.0,106.5,ug/m3,OK,"12.9718,77.5949"
E02557,LOC-DEL-01,A-01,0.0,03-01-2025 15:45,6500.0,272.9,< 2.0,ug/m3,MAINT,"28.6134,77.2094"
E02558,LOC-DEL-02,A-02,NULL,03-01-2025 15:45,126.9,-13.0,114.2,mg/Nm3, maint,"28.6199,77.2158"
E02559,LOC-MUM-01,A-01,0.0,03-01-2025 15:45,126.9,87.3,202.7,ug/m3,FAULT,"19.0752,72.8771"
E02560,LOC-BLR-01,A-01,0.0,03-01-2025 15:45,237.5,120.2,45.3,ug/m3,MAINT,"12.9723,77.5939"
E02561,PL-01,S-01,2245.5,03-01-2025 16:00,41.4,75.7,192.0,ug/m3,MAINT,"13.0819,80.2717"
E02563,PL-02,S-01,4718.0,03-01-2025 16:00,153.2,141.1,188.5,ug/m3,OK,"19.0759,72.8785"
E02564,PL-03,S-01,2979.7,03-01-2025 16:00,-2.9,59.9,206.1,ug/m3,offline,"12.9717,77.5947"
E02565,PL-03,S-02,3076.4,03-01-2025 16:00,8500.0,72.1,189.4,ug/m3,FAULT,"12.9726,77.5953"
E02566,PL-03,S-03,4539.5,03-01-2025 16:00,162.2,-11.6,146.0,mg/Nm3,maintenance,"12.9722,77.5955"
E02567,LOC-DEL-01,A-01,0.0,03-01-2025 16:00,196.8,165.4,173.7,ug/m3,OK,"28.6133,77.2094"
E02568,LOC-DEL-02,A-02,0.0,03-01-2025 16:00,60.9,141.9,69.1,ug/m3,,"28.6196,77.215"
E02569,LOC-MUM-01,A-01,0.0,03-01-2025 16:00,228.8,95.7,15.0,ug/m3,FAULT,"19.076,72.877"
E02570,LOC-BLR-01,A-01,0,03-01-2025 16:00,-6.9,6500.0,144.0,ug/m3,DOWN  ,"12.9706,77.5938"
E02571,PL-01,S-01,4413.6,03-01-2025 16:15,108.4,179.1,BDL,ug/m3,FAULT,"13.0826,80.2698"
E02572,PL-01,S-02,4693.7,03-01-2025 16:15,-2.5,<4.0,177.2,mg/Nm3,OK,"13.0823,80.2708"
E02573,PL-02,S-01,4890.1,03-01-2025 16:15,164.2,142.2,176.0,µg/m³,FAULT,"19.0761,72.8773"
E02574,PL-03,S-01,4499.6,03-01-2025 16:15,<5.0,-12.1,93.9,ug/m3,MAINT,"12.9719,77.5938"
E02575,PL-03,S-02,4879.8,03-01-2025 16:15,135.8,125.7,108.5,ug/m3,error,"12.9717,77.594"
E02576,PL-03,S-03,1049.6,03-01-2025 16:15,64.5,130.8,95.7,ug/m3, ok ,"12.9711,77.5953"
E02577,LOC-DEL-01,A-01,NULL,03-01-2025 16:15,41.4,158.1,142.1,ug/m3, maint,"28.6135,77.2098"
E02579,LOC-MUM-01,A-01,,03-01-2025 16:15,101.9,67.8,127.5,ug/m3,MAINT,"19.0766,72.8767"
E02580,LOC-BLR-01,A-01,0,03-01-2025 16:15,116.2,152.2,116.1,ug/m3,ok ,"12.9719,77.5943"
E02581,PL-01,S-01,1338.1,03-01-2025 16:30,121.0,100.7,67.4,ug/m3,FAULT,"13.0822,80.2717"
E02582,PL-01,S-02,4376.8,03-01-2025 16:30,117.8,117.6,166.6,ug/m3,maintenance,"13.0824,80.2719"
E02583,PL-02,S-01,3125.5,03-01-2025 16:30,113.3,84.9,113.4,ug/m3,OK,"19.0754,72.8773"
E02584,PL-03,S-01,4581.3,03-01-2025 16:30,73.8,190.6,,ug/m3, Ok,"12.9711,77.5942"
E02585,PL-03,S-02,1631.0,03-01-2025 16:30,89.9,85.5,73.8,ug/m3,FAULT,"12.9726,77.5945"
E02586,PL-03,S-03,2654.2,02-01-2025 24:30,134.0,-2.9,59.6,ug/m3,error,"12.9726,77.595"
E02587,LOC-DEL-01,A-01,,03-01-2025 11:00 UTC,148.3,194.4,BDL,ug/m3,FAULT,"28.6144,77.2088"
E02588,LOC-DEL-02,A-02,0.0,03-01-2025 16:30,88.0,103.1,131.3,ug/m3,OK,"28.6191,77.2154"
E02589,LOC-MUM-01,A-01,NULL,03-01-2025 11:00 UTC,146.2,-4.5,131.9,ug/m3,MAINT,"19.0752,72.877"
E02590,LOC-BLR-01,A-01,,03-01-2025 16:30,164.1,38.3,159.9,µg/m³,OK,"12.9725,77.5948"
E02592,PL-01,S-02,2366.7,03-01-2025 16:45,111.8,196.3,210.1,ug/m3, fault ,"13.0832,80.2716"
E02593,PL-02,S-01,2891.3,03-01-2025 16:45,157.5,28.5,160.0,µg/m³,maintenance,"19.076,-999.0"
E02594,PL-03,S-01,2020.0,03-01-2025 16:45,78.6,< 5.0,110.0,ug/m3,FAULT,"12.9719,77.5951"
E02595,PL-03,S-02,4434.8,03-01-2025 16:45,86.6,132.7,97.6,mg/Nm3,FAULT,"12.9716,77.5957"
E02596,PL-03,S-03,1507.2,03-01-2025 16:45,96.8,209.8,138.4,µg/m³, maint,"12.9709,77.595"
E02598,LOC-DEL-02,A-02,0,03-01-2025 16:45,42.3,87.9,171.8,ug/m3,OK,"28.62,77.2145"
E02599,LOC-MUM-01,A-01,NULL,03-01-2025 16:45,119.1,88.7,63.9,ug/m3,OK,"19.0754,72.8774"
E02601,PL-01,S-01,1060.2,03-01-2025 17:00,107.8,15.0,85.9,µg/m³,OK,"13.0824,80.271"
E02602,PL-01,S-02,1872.8,03-01-2025 17:00,107.3,191.6,67.5,ug/m3,OK,"80.2712,13.083"
E02603,PL-02,S-01,1520.0,02-01-2025 24:00,150.5,83.9,124.6,mg/Nm3,FAULT,"19.0767,72.8777"
E02604,PL-03,S-01,4126.3,03-01-2025 17:00,<5.0,140.2,65.1,ug/m3,OK,"12.9725,77.5955"
E02605,PL-03,S-02,1704.8,03-01-2025 17:00,130.6,186.1,188.7,ug/m3, maint,"12.9722,77.5953"
E02606,PL-03,S-03,4094.4,03-01-2025 17:00,102.4,137.1,188.6,ug/m3,OK,12.9718;77.5948
E02607,LOC-DEL-01,A-01,NULL,03-01-2025 17:00,25.6,90.0,184.5,ug/m3,FAULT,"28.6133,77.2095"
E02608,LOC-DEL-02,A-02,0,03-01-2025 17:00,15.0,< 2.0,142.6,ug/m3,OK,"28.6205,77.2148"
E02609,LOC-MUM-01,A-01,0.0,03-01-2025 17:00,134.4,90.3,252.2,ug/m3,FAULT,"19.0753,72.8785"
E02610,LOC-BLR-01,A-01,0,03-01-2025 17:00,121.2,61.6,87.9,ug/m3,FAULT,"12.9719,77.594"
E02611,PL-01,S-01,1397.1,03-01-2025 17:15,8500.0,173.0,15.0,ug/m3,OK,"13.0831,80.2706"
E02612,PL-01,S-02,3555.8,03-01-2025 17:15,167.7,103.9,95.0,ug/m3,FAULT,"13.0824,80.2714"
E02613,PL-02,S-01,2495.5,03-01-2025 17:15,132.8,151.5,93.7,ug/m3,MAINT,19.076;72.8777
E02614,PL-03,S-01,3077.2,2025-01-03 17:15:00,55.1,69.8,156.0,ug/m3,OK,"12.972,77.5943"
E02615,PL-03,S-02,3932.1,2025-01-03 17:15:00,,-4.1,106.7,ug/m3,FAULT,"12.9715,77.5942"
E02616,PL-03,S-03,2921.5,03-01-2025 17:15,137.8,231.2,146.6,ug/m3,MAINT,"12.9724,77.5944"
E02617,LOC-DEL-01,A-01,NULL,03-01-2025 17:15,213.9,138.4,54.3,µg/m³,FAULT,"28.6144,77.2094"
E02618,LOC-DEL-02,A-02,NULL,03-01-2025 11:45 UTC,146.7,< 2.0,95.2,ug/m3,down,"28.6207,77.2156"
E02619,LOC-MUM-01,A-01,NULL,03-01-2025 17:15,102.6,64.8,132.4,ug/m3,MAINT,"19.0752,72.8767"
E02620,LOC-BLR-01,A-01,0,03-01-2025 17:15,42.8,-14.0,236.6,mg/Nm3,MAINT,"12.9719,77.5942"
E02621,PL-01,S-01,1855.0,03-01-2025 17:30,99.3,-10.5,128.0,ug/m3,  MAINT ,"13.0829,80.2702"
E02622,PL-01,S-02,4460.2,03-01-2025 17:30,69.4,174.3,106.5,ug/m3,MAINT,"13.083,80.2716"
E02623,PL-02,S-01,2409.4,03-01-2025 17:30,131.8,15.0,168.8,µg/m³,OK,"19.0751,72.8782"
E02625,PL-03,S-02,2216.3,03-01-2025 17:30,243.2,121.2,<5.0,ug/m3,FAULT,"12.9712,77.5955"
E02626,PL-03,S-03,1447.9,03-01-2025 17:30,-5.9,90.3,134.6,mg/Nm3,OK,"12.9708,77.595"
E02627,LOC-DEL-01,A-01,,03-01-2025 17:30,<1.0,157.1,131.5,ug/m3,  MAINT ,"28.6134,77.2087"
E02628,LOC-DEL-02,A-02,0.0,03-01-2025 17:30,62.4,72.4,165.7,µg/m³,FAULT,"28.619,77.215"
E02629,LOC-MUM-01,A-01,0.0,03-01-2025 17:30,112.6,101.7,111.0,mg/Nm3,  OK  ,"19.0768,72.8777"
E02630,LOC-BLR-01,A-01,,03-01-2025 17:30,140.7,134.8,218.2,ug/m3,FAULT,"12.9716,77.5942"
E02631,PL-01,S-01,4909.0,03-01-2025 17:45,124.1,33.0,149.0,ug/m3,MAINT,"13.0819,80.2706"
E02632,PL-01,S-02,2950.8,03-01-2025 17:45,114.4,103.3,8500.0,ug/m3,OFFLINE,"13.083,80.2719"
E02633,PL-02,S-01,4484.0,03-01-2025 17:45,118.7,177.7,77.4,ug/m3,MAINT,"19.077,72.877"
E02634,PL-03,S-01,4614.0,03-01-2025 17:45,230.4,109.6,145.0,ug/m3,OK,"12.972,77.5948"
E02636,PL-03,S-03,3895.0,03-01-2025 17:45,133.6,126.7,15.0,ug/m3,MAINT,"12.9709,77.5946"
E02637,LOC-DEL-01,A-01,0.0,03-01-2025 17:45,183.7,15.0,183.2,ug/m3,MAINT,"28.613,77.2099"
E02638,LOC-DEL-02,A-02,NULL,03-01-2025 17:45,136.1,< 2.0,69.7,ug/m3,down,"28.6209,77.216"
E02639,LOC-MUM-01,A-01,0,03-01-2025 17:45,82.3,101.9,15.0,ug/m3,MAINT,"19.076,72.8768"
E02640,LOC-BLR-01,A-01,0,03-01-2025 17:45,15.0,188.7,42.9,ug/m3,down,"12.9717,77.5941"
