Record_ID,Column,Old,New,Rule
E02474,PM2.5,15.0,12.91,R7
E02476,PM2.5,118.9,117.72,R7
E02478,PM2.5,0.5,0.51,R7
E02480,PM2.5,96.8,96.6,R7
E02481,PM2.5,94.5,92.16,R7
E02482,PM2.5,197.3,201.12,R7
E02485,PM2.5,36.7,36.6,R7
E02486,PM2.5,185.3,183.47,R7
E02487,PM2.5,0.5,0.4,R7
E02489,PM2.5,125400.0,122941.27,R7
E02490,PM2.5,95.2,95.0,R7
E02491,PM2.5,117.4,114.61,R7
E02492,PM2.5,1.0,0.82,R7
E02493,PM2.5,83.7,80.19,R7
E02494,PM2.5,108.9,98.27,R7
E02495,PM2.5,154.8,154.7,R7
E02496,PM2.5,291.3,288.42,R7
E02497,PM2.5,160.2,160.1,R7
E02498,PM2.5,7777.0,7855.56,R7
E02499,PM2.5,152.4,149.51,R7
E02500,PM2.5,9999.0,9998.8,R7
E02501,PM2.5,133800.0,131175.98,R7
E02502,PM2.5,65.7,66.84,R7
E02503,PM2.5,184.5,176.19,R7
E02504,PM2.5,26.5,23.36,R7
E02505,PM2.5,227.0,226.9,R7
E02506,PM2.5,160000.0,158415.84,R7
E02507,PM2.5,98800.0,98799.9,R7
E02508,PM2.5,104.9,105.96,R7
E02509,PM2.5,0.5,0.59,R7
E02510,PM2.5,57400.0,57399.8,R7
E02511,PM2.5,87.2,85.0,R7
E02512,PM2.5,63.2,64.29,R7
E02513,PM2.5,88.2,84.48,R7
E02514,PM2.5,131.6,118.91,R7
E02515,PM2.5,62.2,62.1,R7
E02517,PM2.5,147200.0,147199.9,R7
E02518,PM2.5,7777000.0,7855555.56,R7
E02519,PM2.5,58.2,57.16,R7
E02520,PM2.5,207.4,207.2,R7
E02522,PM2.5,102.5,104.39,R7
E02523,PM2.5,97.5,93.33,R7
E02524,PM2.5,2.5,1.55,R7
E02525,PM2.5,119.3,119.2,R7
E02526,PM2.5,21.2,20.99,R7
E02528,PM2.5,115.5,116.67,R7
E02530,PM2.5,174.2,174.0,R7
E02531,PM2.5,106.2,103.63,R7
E02532,PM2.5,126.4,128.78,R7
E02533,PM2.5,169700.0,161619.52,R7
E02535,PM2.5,54.1,54.0,R7
E02536,PM2.5,134.1,132.77,R7
E02538,PM2.5,106.2,107.27,R7
E02539,PM2.5,39.0,38.33,R7
E02540,PM2.5,204.0,203.8,R7
E02541,PM2.5,106.3,103.73,R7
E02542,PM2.5,96.2,97.96,R7
E02543,PM2.5,129.1,123.43,R7
E02544,PM2.5,173.4,156.91,R7
E02545,PM2.5,85.5,85.4,R7
E02546,PM2.5,47.1,46.63,R7
E02547,PM2.5,82.1,82.0,R7
E02548,PM2.5,31.2,31.52,R7
E02549,PM2.5,15.0,14.8,R7
E02550,PM2.5,130.2,130.0,R7
E02551,PM2.5,220.4,215.59,R7
E02553,PM2.5,73.9,70.86,R7
E02554,PM2.5,130.9,118.27,R7
E02555,PM2.5,75.0,74.9,R7
E02556,PM2.5,84.9,84.06,R7
E02557,PM2.5,6500.0,6499.9,R7
E02558,PM2.5,126900.0,128181.82,R7
E02559,PM2.5,126.9,124.51,R7
E02560,PM2.5,237.5,237.3,R7
E02561,PM2.5,41.4,40.1,R7
E02563,PM2.5,153.2,146.38,R7
E02565,PM2.5,8500.0,8499.9,R7
E02566,PM2.5,162200.0,160594.06,R7
E02567,PM2.5,196.8,196.7,R7
E02568,PM2.5,60.9,61.52,R7
E02569,PM2.5,228.8,224.41,R7
E02571,PM2.5,108.4,105.78,R7
E02573,PM2.5,164.2,156.86,R7
E02574,PM2.5,2.5,1.55,R7
E02575,PM2.5,135.8,135.7,R7
E02576,PM2.5,64.5,63.86,R7
E02577,PM2.5,41.4,41.3,R7
E02579,PM2.5,101.9,100.0,R7
E02580,PM2.5,116.2,116.0,R7
E02581,PM2.5,121.0,118.14,R7
E02582,PM2.5,117.8,120.0,R7
E02583,PM2.5,113.3,108.38,R7
E02584,PM2.5,73.8,66.36,R7
E02585,PM2.5,89.9,89.8,R7
E02587,PM2.5,148.3,148.2,R7
E02588,PM2.5,88.0,88.89,R7
E02589,PM2.5,146.2,143.43,R7
E02590,PM2.5,164.1,163.9,R7
E02592,PM2.5,111.8,113.88,R7
E02593,PM2.5,157.5,150.48,R7
E02594,PM2.5,78.6,70.73,R7
E02595,PM2.5,86600.0,86599.9,R7
E02596,PM2.5,96.8,95.84,R7
E02598,PM2.5,42.3,42.73,R7
E02599,PM2.5,119.1,116.86,R7
E02601,PM2.5,107.8,105.2,R7
E02602,PM2.5,107.3,109.29,R7
E02604,PM2.5,2.5,1.55,R7
E02605,PM2.5,130.6,130.5,R7
E02606,PM2.5,102.4,101.39,R7
E02607,PM2.5,25.6,25.5,R7
E02608,PM2.5,15.0,15.15,R7
E02609,PM2.5,134.4,131.86,R7
E02610,PM2.5,121.2,121.0,R7
E02611,PM2.5,8500.0,8332.84,R7
E02612,PM2.5,167.7,170.92,R7
E02613,PM2.5,132.8,126.95,R7
E02614,PM2.5,55.1,49.36,R7
E02616,PM2.5,137.8,136.44,R7
E02617,PM2.5,213.9,213.8,R7
E02618,PM2.5,146.7,148.18,R7
E02619,PM2.5,102.6,100.69,R7
E02620,PM2.5,42800.0,42799.8,R7
E02621,PM2.5,99.3,96.86,R7
E02622,PM2.5,69.4,70.61,R7
E02623,PM2.5,131.8,126.0,R7
E02625,PM2.5,243.2,243.1,R7
E02627,PM2.5,0.5,0.4,R7
E02628,PM2.5,62.4,63.03,R7
E02629,PM2.5,112600.0,110392.25,R7
E02630,PM2.5,140.7,140.5,R7
E02631,PM2.5,124.1,121.18,R7
E02632,PM2.5,114.4,116.53,R7
E02633,PM2.5,118.7,113.52,R7
E02634,PM2.5,230.4,208.73,R7
E02636,PM2.5,133.6,132.28,R7
E02637,PM2.5,183.7,183.6,R7
E02638,PM2.5,136.1,137.47,R7
E02639,PM2.5,82.3,80.78,R7
E02640,PM2.5,15.0,14.8,R7
E02642,PM2.5,104.6,106.53,R7
E02643,PM2.5,147.3,140.76,R7
E02644,PM2.5,135.0,122.0,R7
E02645,PM2.5,63.1,63.0,R7
E02647,PM2.5,133.0,132.9,R7
E02648,PM2.5,240.6,243.03,R7
E02649,PM2.5,165.7,162.55,R7
E02650,PM2.5,111.2,111.0,R7
E02651,PM2.5,162.5,158.82,R7
E02652,PM2.5,94.0,95.71,R7
E02653,PM2.5,268.4,256.1,R7
E02654,PM2.5,58.0,52.0,R7
E02655,PM2.5,95500.0,95499.9,R7
E02656,PM2.5,138.7,137.33,R7
E02658,PM2.5,87.6,88.48,R7
E02660,PM2.5,92.1,91.9,R7
E02661,PM2.5,1.0,0.49,R7
E02662,PM2.5,191.1,194.8,R7
E02663,PM2.5,94.7,90.67,R7
E02664,PM2.5,111.4,100.55,R7
E02665,PM2.5,116.8,116.7,R7
E02666,PM2.5,135.9,134.55,R7
E02667,PM2.5,146.6,146.5,R7
E02668,PM2.5,122.9,124.14,R7
E02669,PM2.5,32100.0,31470.69,R7
E02670,PM2.5,54.6,54.4,R7
E02671,PM2.5,122.3,119.41,R7
E02672,PM2.5,113200.0,115510.0,R7
E02673,PM2.5,217.5,207.62,R7
E02675,PM2.5,62.3,62.2,R7
E02676,PM2.5,162.0,160.4,R7
E02677,PM2.5,165.6,165.5,R7
E02678,PM2.5,246.8,249.29,R7
E02679,PM2.5,9999.0,9803.04,R7
E02680,PM2.5,215.7,215.5,R7
E02681,PM2.5,90.7,88.43,R7
E02682,PM2.5,134.4,136.94,R7
E02683,PM2.5,189100.0,180095.71,R7
E02684,PM2.5,179.7,162.64,R7
E02686,PM2.5,68.0,67.33,R7
E02687,PM2.5,182.9,182.8,R7
E02688,PM2.5,174.4,176.16,R7
E02689,PM2.5,105.9,103.92,R7
E02690,PM2.5,106.4,106.2,R7
E02691,PM2.5,142.4,139.12,R7
E02692,PM2.5,1.0,0.82,R7
E02693,PM2.5,178.4,170.38,R7
E02695,PM2.5,114.3,114.2,R7
E02696,PM2.5,147.2,145.74,R7
E02697,PM2.5,205.6,205.5,R7
E02698,PM2.5,66.0,66.67,R7
E02699,PM2.5,103.5,101.57,R7
E02700,PM2.5,138.9,138.7,R7
E02701,PM2.5,180.4,176.37,R7
E02702,PM2.5,1.0,0.82,R7
E02703,PM2.5,30.0,29.05,R7
E02704,PM2.5,208.9,189.18,R7
E02706,PM2.5,47000.0,46534.65,R7
E02709,PM2.5,113.1,110.98,R7
E02710,PM2.5,178.0,177.8,R7
E02711,PM2.5,119.7,116.86,R7
E02712,PM2.5,129.3,131.73,R7
E02713,PM2.5,6500.0,6190.95,R7
E02714,PM2.5,79.8,71.82,R7
E02716,PM2.5,102.5,101.49,R7
E02718,PM2.5,167.8,169.49,R7
E02719,PM2.5,206.9,202.94,R7
E02720,PM2.5,9999.0,9998.8,R7
E02721,PM2.5,160.5,156.86,R7
E02722,PM2.5,1.0,0.82,R7
E02723,PM2.5,130.4,124.67,R7
E02724,PM2.5,67.9,61.0,R7
E02725,PM2.5,229.2,229.1,R7
E02726,PM2.5,128.0,126.73,R7
E02728,PM2.5,241100.0,243535.35,R7
E02729,PM2.5,119.8,117.55,R7
E02730,PM2.5,22900.0,22899.8,R7
E02732,PM2.5,97.6,99.39,R7
E02733,PM2.5,143.4,137.05,R7
E02734,PM2.5,69.0,62.0,R7
E02735,PM2.5,182.1,182.0,R7
E02736,PM2.5,179.0,177.23,R7
E02739,PM2.5,178.3,174.9,R7
E02740,PM2.5,105.3,105.1,R7
E02741,PM2.5,193.0,188.73,R7
E02743,PM2.5,89.6,85.81,R7
E02744,PM2.5,250.1,226.64,R7
E02745,PM2.5,19200.0,19199.9,R7
E02746,PM2.5,141.9,140.5,R7
E02747,PM2.5,240.5,240.4,R7
E02748,PM2.5,59.1,59.7,R7
E02749,PM2.5,80.2,78.73,R7
E02751,PM2.5,177.3,173.33,R7
E02753,PM2.5,58.8,56.48,R7
E02755,PM2.5,164.6,164.5,R7
E02756,PM2.5,106.7,105.64,R7
E02758,PM2.5,91.3,92.22,R7
E02760,PM2.5,36200.0,36199.8,R7
E02761,PM2.5,148.2,144.8,R7
E02763,PM2.5,178.8,170.76,R7
E02764,PM2.5,118.6,107.09,R7
E02765,PM2.5,195.9,195.8,R7
E02766,PM2.5,153.4,151.88,R7
E02767,PM2.5,148.0,147.9,R7
E02768,PM2.5,153.2,154.75,R7
E02769,PM2.5,168.7,165.49,R7
E02770,PM2.5,102.4,102.2,R7
E02772,PM2.5,106.4,108.37,R7
E02773,PM2.5,129300.0,123143.33,R7
E02774,PM2.5,6500.0,5908.36,R7
E02775,PM2.5,258900.0,258899.9,R7
E02776,PM2.5,116.2,115.05,R7
E02777,PM2.5,15.0,14.9,R7
E02778,PM2.5,139.9,141.31,R7
E02779,PM2.5,152.4,149.51,R7
E02782,PM2.5,240.5,245.2,R7
E02783,PM2.5,88.8,85.05,R7
E02784,PM2.5,2.5,1.55,R7
E02785,PM2.5,154500.0,154499.9,R7
E02786,PM2.5,69.5,68.81,R7
E02787,PM2.5,115400.0,115399.9,R7
E02788,PM2.5,43.9,44.34,R7
E02789,PM2.5,77.1,75.69,R7
E02790,PM2.5,15.0,14.8,R7
E02791,PM2.5,64.8,63.04,R7
E02792,PM2.5,111.9,113.98,R7
E02794,PM2.5,45.7,40.82,R7
E02795,PM2.5,9999.0,9998.9,R7
E02796,PM2.5,168.1,166.44,R7
E02797,PM2.5,185.8,185.7,R7
E02798,PM2.5,47.6,48.08,R7
E02799,PM2.5,168.5,165.29,R7
E02800,PM2.5,0.5,0.3,R7
E02801,PM2.5,137.8,134.61,R7
E02802,PM2.5,151.4,154.29,R7
E02803,PM2.5,66.8,64.1,R7
E02804,PM2.5,100.7,90.82,R7
E02806,PM2.5,207.5,205.45,R7
E02807,PM2.5,213.4,213.3,R7
E02808,PM2.5,53.1,53.64,R7
E02810,PM2.5,229.5,229.3,R7
E02811,PM2.5,89.1,86.86,R7
E02812,PM2.5,84.5,86.02,R7
E02813,PM2.5,113.0,108.1,R7
E02814,PM2.5,176.0,159.27,R7
E02815,PM2.5,158.0,157.9,R7
E02816,PM2.5,132.5,131.19,R7
E02817,PM2.5,36.4,36.3,R7
E02818,PM2.5,55.6,56.16,R7
E02819,PM2.5,197.8,194.02,R7
E02820,PM2.5,147100.0,147099.8,R7
E02821,PM2.5,85.8,83.63,R7
E02822,PM2.5,120.3,122.55,R7
E02823,PM2.5,118.0,112.86,R7
E02824,PM2.5,161.9,146.45,R7
E02825,PM2.5,33.9,33.8,R7
E02826,PM2.5,89.5,88.61,R7
E02827,PM2.5,56.0,55.9,R7
E02828,PM2.5,0.5,0.51,R7
E02829,PM2.5,6500000.0,6372549.12,R7
E02830,PM2.5,0.5,0.3,R7
E02832,PM2.5,184.8,188.37,R7
E02833,PM2.5,80.0,76.67,R7
E02834,PM2.5,139.8,126.36,R7
E02835,PM2.5,111.3,111.2,R7
E02836,PM2.5,15.0,14.85,R7
E02837,PM2.5,70.1,70.0,R7
E02838,PM2.5,141.0,142.42,R7
E02839,PM2.5,80.5,79.02,R7
E02840,PM2.5,119.4,119.2,R7
E02841,PM2.5,194.4,190.1,R7
E02842,PM2.5,23.8,24.08,R7
E02843,PM2.5,84.8,81.24,R7
E02844,PM2.5,65.7,59.0,R7
E02845,PM2.5,187.7,187.6,R7
E02846,PM2.5,205.7,203.66,R7
E02847,PM2.5,77.7,77.6,R7
E02848,PM2.5,204.5,206.57,R7
E02849,PM2.5,83.2,81.67,R7
E02850,PM2.5,141.5,141.3,R7
E02851,PM2.5,169.8,165.98,R7
E02852,PM2.5,174.9,178.27,R7
E02854,PM2.5,138.6,125.27,R7
E02855,PM2.5,175.9,175.8,R7
E02856,PM2.5,203.1,201.09,R7
E02857,PM2.5,94.0,93.9,R7
E02858,PM2.5,87.9,88.79,R7
E02859,PM2.5,73.0,71.67,R7
E02860,PM2.5,8500.0,8499.8,R7
E02861,PM2.5,1.0,0.49,R7
E02862,PM2.5,166.8,170.0,R7
E02863,PM2.5,266200.0,253524.29,R7
E02866,PM2.5,49.0,48.51,R7
E02867,PM2.5,156100.0,156099.9,R7
E02868,PM2.5,68.8,69.49,R7
E02870,PM2.5,37200.0,37199.8,R7
E02871,PM2.5,125.5,122.55,R7
E02872,PM2.5,101.2,103.06,R7
E02873,PM2.5,61.4,58.95,R7
E02874,PM2.5,144300.0,131181.09,R7
E02875,PM2.5,134.8,134.7,R7
E02877,PM2.5,189.0,188.9,R7
E02878,PM2.5,93.2,94.14,R7
E02879,PM2.5,500.0,490.29,R7
E02881,PM2.5,192.8,188.53,R7
E02882,PM2.5,88.3,89.9,R7
E02883,PM2.5,101.6,97.24,R7
E02884,PM2.5,62.6,56.18,R7
E02885,PM2.5,255800.0,255799.9,R7
E02886,PM2.5,199.9,197.92,R7
E02887,PM2.5,215.2,215.1,R7
E02888,PM2.5,47.0,47.47,R7
E02889,PM2.5,106.7,104.71,R7
E02890,PM2.5,218.6,218.4,R7
E02891,PM2.5,116.0,113.24,R7
E02892,PM2.5,133.2,135.71,R7
E02893,PM2.5,190.1,181.52,R7
E02894,PM2.5,2.5,1.55,R7
E02895,PM2.5,91.8,91.7,R7
E02896,PM2.5,60.0,59.41,R7
E02898,PM2.5,108.2,109.29,R7
E02900,PM2.5,161.1,160.9,R7
E02901,PM2.5,9999.0,9802.45,R7
E02902,PM2.5,198.8,202.65,R7
E02903,PM2.5,135.2,129.24,R7
E02904,PM2.5,190.0,172.0,R7
E02905,PM2.5,64.7,64.6,R7
E02906,PM2.5,218.0,215.84,R7
E02907,PM2.5,43.7,43.6,R7
E02908,PM2.5,71.6,72.32,R7
E02909,PM2.5,117.0,114.8,R7
E02910,PM2.5,169.4,169.2,R7
E02911,PM2.5,168.7,164.9,R7
E02912,PM2.5,85.4,86.94,R7
E02913,PM2.5,6500.0,6190.95,R7
E02914,PM2.5,68800.0,62544.73,R7
E02915,PM2.5,128.2,128.1,R7
E02916,PM2.5,2.5,2.48,R7
E02917,PM2.5,88.1,88.0,R7
E02918,PM2.5,59600.0,60202.02,R7
E02919,PM2.5,188.8,185.2,R7
E02920,PM2.5,120.9,120.7,R7
E02921,PM2.5,114.6,111.86,R7
E02922,PM2.5,114.6,116.73,R7
E02923,PM2.5,53.0,50.95,R7
E02924,PM2.5,174.7,158.09,R7
E02925,PM2.5,104.0,103.9,R7
E02926,PM2.5,90.0,89.11,R7
E02927,PM2.5,110300.0,110299.9,R7
E02929,PM2.5,15.0,14.8,R7
E02930,PM2.5,0.5,0.3,R7
E02931,PM2.5,1.0,0.49,R7
E02933,PM2.5,1.0,1.43,R7
E02934,PM2.5,196.1,177.55,R7
E02935,PM2.5,112.9,112.8,R7
E02936,PM2.5,137.9,136.53,R7
E02938,PM2.5,150.1,151.62,R7
E02939,PM2.5,139.1,136.47,R7
E02940,PM2.5,0.5,0.3,R7
E02942,PM2.5,50.5,51.33,R7
E02943,PM2.5,186800.0,177905.24,R7
E02944,PM2.5,215.3,195.0,R7
E02945,PM2.5,118.9,118.8,R7
E02947,PM2.5,156.2,156.1,R7
E02948,PM2.5,46.5,46.97,R7
E02949,PM2.5,36.7,36.08,R7
E02951,PM2.5,1000.0,979.9,R7
E02952,PM2.5,83.8,85.31,R7
E02954,PM2.5,18.2,15.82,R7
E02956,PM2.5,83.2,82.38,R7
E02958,PM2.5,94.1,95.05,R7
E02960,PM2.5,34.6,34.4,R7
E02961,PM2.5,141300.0,138528.92,R7
E02963,PM2.5,143.3,136.95,R7
E02964,PM2.5,83.8,75.45,R7
E02965,PM2.5,102.2,102.1,R7
E02966,PM2.5,51.5,50.99,R7
E02967,PM2.5,101.2,101.1,R7
E02968,PM2.5,68.7,69.39,R7
E02969,PM2.5,0.5,0.59,R7
E02970,PM2.5,15.0,14.8,R7
E02971,PM2.5,159.8,156.18,R7
E02972,PM2.5,229.3,233.78,R7
E02973,PM2.5,56.0,53.81,R7
E02974,PM2.5,86.8,78.18,R7
E02975,PM2.5,78.7,78.6,R7
E02977,PM2.5,259.4,259.3,R7
E02978,PM2.5,71.8,72.53,R7
E02979,PM2.5,66.4,65.2,R7
E02980,PM2.5,132.1,131.9,R7
E02981,PM2.5,89700.0,87940.69,R7
E02982,PM2.5,1.0,0.82,R7
E02983,PM2.5,24.6,23.9,R7
E02984,PM2.5,130.8,118.18,R7
E02985,PM2.5,89.7,89.6,R7
E02986,PM2.5,126.5,125.25,R7
E02987,PM2.5,223.7,223.6,R7
E02988,PM2.5,6500.0,6565.66,R7
E02989,PM2.5,200.7,196.86,R7
E02990,PM2.5,133.2,133.0,R7
E02991,PM2.5,85.7,83.53,R7
E02992,PM2.5,44.5,45.2,R7
E02994,PM2.5,98700.0,89726.55,R7
E02995,PM2.5,2.5,2.4,R7
E02997,PM2.5,131.0,130.9,R7
E02998,PM2.5,120.8,122.02,R7
E02999,PM2.5,74.1,72.75,R7
E03000,PM2.5,177.7,177.5,R7
E03001,PM2.5,207.7,203.14,R7
E03002,PM2.5,142.7,145.41,R7
E03003,PM2.5,17.6,17.24,R7
E03004,PM2.5,137.6,124.36,R7
E03007,PM2.5,59.0,58.9,R7
E03009,PM2.5,105.7,103.73,R7
E03010,PM2.5,137.9,137.7,R7
E03011,PM2.5,196.8,192.45,R7
E03012,PM2.5,37.2,37.76,R7
E03013,PM2.5,176.0,168.1,R7
E03014,PM2.5,152.7,138.09,R7
E03016,PM2.5,138.7,137.33,R7
E03017,PM2.5,57.4,57.3,R7
E03019,PM2.5,109.5,107.45,R7
E03021,PM2.5,122.1,119.22,R7
E03022,PM2.5,94.9,96.63,R7
E03023,PM2.5,166.5,159.05,R7
E03025,PM2.5,78.6,78.5,R7
E03026,PM2.5,178.5,176.73,R7
E03027,PM2.5,204.6,204.5,R7
E03031,PM2.5,40.1,38.82,R7
E03032,PM2.5,147.1,149.9,R7
E03033,PM2.5,249.4,238.0,R7
E03034,PM2.5,117.3,105.91,R7
E03037,PM2.5,119.8,119.7,R7
E03038,PM2.5,80.2,81.01,R7
E03039,PM2.5,23.0,22.65,R7
E03040,PM2.5,170.6,170.4,R7
E03041,PM2.5,85.9,83.73,R7
E03042,PM2.5,1000.0,1020.2,R7
E03043,PM2.5,169.3,161.71,R7
E03044,PM2.5,165.1,149.36,R7
E03045,PM2.5,74.3,74.2,R7
E03046,PM2.5,2500.0,2475.25,R7
E03048,PM2.5,163.6,165.25,R7
E03049,PM2.5,78.8,77.35,R7
E03050,PM2.5,133.3,133.1,R7
E03051,PM2.5,253.7,248.24,R7
E03052,PM2.5,6500.0,6632.45,R7
E03054,PM2.5,249.4,226.0,R7
E03055,PM2.5,141000.0,140999.9,R7
E03056,PM2.5,160.8,159.21,R7
E03058,PM2.5,132.1,133.43,R7
E03059,PM2.5,15.0,14.8,R7
E03060,PM2.5,188.6,188.4,R7
E03061,PM2.5,92.8,90.49,R7
E03062,PM2.5,137600.0,140407.96,R7
E03063,PM2.5,202.9,193.71,R7
E03064,PM2.5,92.4,83.27,R7
E03065,PM2.5,157800.0,157799.9,R7
E03067,PM2.5,243.7,243.6,R7
E03068,PM2.5,137.4,138.79,R7
E03069,PM2.5,164.1,160.98,R7
E03070,PM2.5,105.9,105.7,R7
E03071,PM2.5,27.3,26.27,R7
E03072,PM2.5,189.5,193.16,R7
E03073,PM2.5,116.4,111.33,R7
E03074,PM2.5,162.0,146.55,R7
E03075,PM2.5,28.2,28.1,R7
E03076,PM2.5,208.3,206.24,R7
E03077,PM2.5,83.6,83.5,R7
E03078,PM2.5,75100.0,75858.59,R7
E03079,PM2.5,246.3,241.57,R7
E03080,PM2.5,116000.0,115999.8,R7
E03081,PM2.5,81.7,79.61,R7
E03082,PM2.5,105.6,107.55,R7
E03085,PM2.5,6500.0,6499.9,R7
E03086,PM2.5,2.5,2.48,R7
E03087,PM2.5,82.7,82.6,R7
E03089,PM2.5,147.3,144.51,R7
E03090,PM2.5,101.6,101.4,R7
E03091,PM2.5,219.6,214.8,R7
E03092,PM2.5,132.2,134.69,R7
E03093,PM2.5,51.8,49.81,R7
E03094,PM2.5,2.5,1.55,R7
E03095,PM2.5,106.2,106.1,R7
E03096,PM2.5,50.9,50.4,R7
E03097,PM2.5,9999.0,9998.9,R7
E03098,PM2.5,127.7,128.99,R7
E03099,PM2.5,182.5,179.02,R7
E03100,PM2.5,105100.0,105099.8,R7
E03101,PM2.5,145.2,141.86,R7
E03102,PM2.5,139.1,141.73,R7
E03103,PM2.5,6500.0,6190.95,R7
E03104,PM2.5,2.5,1.55,R7
E03106,PM2.5,202.5,200.5,R7
E03107,PM2.5,255.1,255.0,R7
E03108,PM2.5,183.2,185.05,R7
E03111,PM2.5,200.3,195.88,R7
E03113,PM2.5,161.5,154.29,R7
E03114,PM2.5,156.2,141.27,R7
E03115,PM2.5,88.5,88.4,R7
E03116,PM2.5,158.2,156.63,R7
E03117,PM2.5,228.3,228.2,R7
E03118,PM2.5,46.2,46.67,R7
E03119,PM2.5,128.3,125.88,R7
E03120,PM2.5,101.5,101.3,R7
E03121,PM2.5,135.8,132.65,R7
E03123,PM2.5,122.1,116.76,R7
E03124,PM2.5,40.1,35.73,R7
E03126,PM2.5,112.2,111.09,R7
E03127,PM2.5,71.8,71.7,R7
E03128,PM2.5,0.5,0.51,R7
E03129,PM2.5,107600.0,105490.29,R7
E03130,PM2.5,109.7,109.5,R7
E03132,PM2.5,43.4,44.08,R7
E03134,PM2.5,80.8,72.73,R7
E03135,PM2.5,125600.0,125599.9,R7
E03136,PM2.5,8500000.0,8415841.58,R7
E03137,PM2.5,103.4,103.3,R7
E03139,PM2.5,160.7,157.65,R7
E03140,PM2.5,153.9,153.7,R7
E03141,PM2.5,189.0,184.8,R7
E03142,PM2.5,178.7,182.14,R7
E03143,PM2.5,148.1,141.52,R7
E03144,PM2.5,86.9,78.27,R7
E03145,PM2.5,123.4,123.3,R7
E03146,PM2.5,2.5,2.48,R7
E03147,PM2.5,251.0,250.9,R7
E03148,PM2.5,62.8,63.43,R7
E03149,PM2.5,133.9,131.37,R7
E03151,PM2.5,138.8,135.59,R7
E03152,PM2.5,71.3,72.55,R7
E03153,PM2.5,179.2,171.14,R7
E03154,PM2.5,2.5,1.55,R7
E03155,PM2.5,172.3,172.2,R7
E03157,PM2.5,183.2,183.1,R7
E03158,PM2.5,81.1,81.92,R7
E03159,PM2.5,49.8,48.92,R7
E03160,PM2.5,26.0,25.8,R7
E03161,PM2.5,50.9,49.41,R7
E03162,PM2.5,137.3,139.9,R7
E03163,PM2.5,129700.0,123524.29,R7
E03164,PM2.5,8500.0,7726.55,R7
E03165,PM2.5,2.5,2.4,R7
E03166,PM2.5,111900.0,110792.08,R7
E03167,PM2.5,85.8,85.7,R7
E03168,PM2.5,86.7,87.58,R7
E03169,PM2.5,0.5,0.59,R7
E03170,PM2.5,102.5,102.3,R7
E03172,PM2.5,98.9,100.71,R7
E03173,PM2.5,83.5,80.0,R7
E03174,PM2.5,19.8,17.27,R7
E03175,PM2.5,158.6,158.5,R7
E03176,PM2.5,15.0,14.85,R7
E03177,PM2.5,98.7,98.6,R7
E03178,PM2.5,172.1,173.84,R7
E03179,PM2.5,38500.0,37745.2,R7
E03180,PM2.5,9999.0,9998.8,R7
E03181,PM2.5,142900.0,140097.55,R7
E03182,PM2.5,70.1,71.33,R7
E03184,PM2.5,267.3,242.27,R7
E03185,PM2.5,155.5,155.4,R7
E03190,PM2.5,157.4,157.2,R7
E03191,PM2.5,199.3,194.9,R7
E03192,PM2.5,120.7,122.96,R7
E03193,PM2.5,174900.0,166571.9,R7
E03194,PM2.5,124.7,112.64,R7
E03195,PM2.5,32.6,32.5,R7
E03196,PM2.5,46.5,46.04,R7
E03197,PM2.5,185.2,185.1,R7
E03198,PM2.5,0.5,0.51,R7
E03199,PM2.5,133.1,130.59,R7
E03200,PM2.5,175.1,174.9,R7
E03201,PM2.5,69.2,67.35,R7
E03202,PM2.5,71.5,72.76,R7
E03203,PM2.5,144.6,138.19,R7
E03204,PM2.5,126.0,113.82,R7
E03205,PM2.5,127500.0,127499.9,R7
E03206,PM2.5,102.7,101.68,R7
E03207,PM2.5,124.6,124.5,R7
E03209,PM2.5,66500.0,65196.18,R7
E03210,PM2.5,112.7,112.5,R7
E03212,PM2.5,166.8,170.0,R7
E03213,PM2.5,246.5,235.24,R7
E03214,PM2.5,62.4,56.0,R7
E03215,PM2.5,134.5,134.4,R7
E03216,PM2.5,163.0,161.39,R7
E03217,PM2.5,122.8,122.7,R7
E03219,PM2.5,172700.0,169313.82,R7
E03220,PM2.5,115.9,115.7,R7
E03222,PM2.5,148.1,150.92,R7
E03223,PM2.5,123.5,118.1,R7
E03225,PM2.5,212.7,212.6,R7
E03226,PM2.5,125200.0,123960.4,R7
E03227,PM2.5,150.9,150.8,R7
E03228,PM2.5,210.5,212.63,R7
E03229,PM2.5,133.5,130.98,R7
E03232,PM2.5,87.3,88.88,R7
E03233,PM2.5,112.6,107.71,R7
E03235,PM2.5,85.3,85.2,R7
E03236,PM2.5,148.9,147.43,R7
E03237,PM2.5,112.9,112.8,R7
E03239,PM2.5,124.2,121.86,R7
E03240,PM2.5,7777.0,7776.8,R7
E03241,PM2.5,1.0,0.49,R7
E03242,PM2.5,140.1,142.76,R7
E03243,PM2.5,109.4,104.67,R7
E03245,PM2.5,85.3,85.2,R7
E03246,PM2.5,15.0,14.85,R7
E03248,PM2.5,48.8,49.29,R7
E03250,PM2.5,134.7,134.5,R7
E03251,PM2.5,151.6,148.14,R7
E03252,PM2.5,87.6,89.18,R7
E03253,PM2.5,15.0,14.76,R7
E03254,PM2.5,115.0,103.82,R7
E03256,PM2.5,142.3,140.89,R7
E03257,PM2.5,187100.0,187099.9,R7
E03258,PM2.5,132.1,133.43,R7
