Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
PL-01,S-01,2025-01-02 11:00:00,Stack,Cement,,182.65,278.1,ug/m3,FAULT,13.08,80.27,298.1,Poor,False,11.0,Thursday
PL-01,S-01,2025-01-02 11:15:00,Stack,Cement,55.29,14.22,1.96,ug/m3,FAULT,13.08,80.27,92.3,Satisfactory,False,11.0,Thursday
PL-01,S-01,2025-01-02 11:30:00,Stack,Cement,172.45,1.47,,ug/m3,MAINT,13.08,80.27,340.9,Very Poor,True,11.0,Thursday
PL-01,S-01,2025-01-02 11:45:00,Stack,Cement,99.02,129.22,14.22,ug/m3,FAULT,13.08,80.27,230.5,Poor,False,11.0,Thursday
PL-01,S-01,2025-01-02 12:00:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,12.0,Thursday
PL-01,S-01,2025-01-02 12:15:00,Stack,Cement,,120.59,57.84,ug/m3,MAINT,13.08,80.27,114.4,Moderate,False,12.0,Thursday
PL-01,S-01,2025-01-02 12:30:00,Stack,Cement,0.49,132.06,247.16,ug/m3,MAINT,13.08,80.27,267.5,Poor,False,12.0,Thursday
PL-01,S-01,2025-01-02 12:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,,,500.0,Severe,True,12.0,Thursday
PL-01,S-01,2025-01-02 13:00:00,Stack,Cement,130.2,129.8,76.18,ug/m3,MAINT,13.08,80.27,308.7,Very Poor,False,13.0,Thursday
PL-01,S-01,2025-01-02 13:15:00,Stack,Cement,145.88,95.1,137.25,ug/m3,UNKNOWN,13.08,80.27,320.6,Very Poor,False,13.0,Thursday
PL-01,S-01,2025-01-02 13:30:00,Stack,Cement,81.86,139.12,148.14,ug/m3,OK,13.08,80.27,173.0,Moderate,False,13.0,Thursday
PL-01,S-01,2025-01-02 13:45:00,Stack,Cement,120.49,144.41,136.76,ug/m3,FAULT,13.08,80.27,301.3,Very Poor,False,13.0,Thursday
PL-01,S-01,2025-01-02 14:00:00,Stack,Cement,155.88,120.1,41.37,ug/m3,OK,13.08,80.27,328.3,Very Poor,True,14.0,Thursday
PL-01,S-01,2025-01-02 14:15:00,Stack,Cement,133.14,56.67,118.53,ug/m3,MAINT,13.08,80.27,310.9,Very Poor,False,14.0,Thursday
PL-01,S-01,2025-01-02 14:30:00,Stack,Cement,73.33,104.71,1.96,ug/m3,FAULT,13.08,80.27,144.8,Moderate,False,14.0,Thursday
PL-01,S-01,2025-01-02 14:45:00,Stack,Cement,264.6,172.65,49.51,ug/m3,OK,13.08,80.27,500.0,Severe,True,14.0,Thursday
PL-01,S-01,2025-01-02 15:00:00,Stack,Cement,120.49,109.61,151.86,ug/m3,FAULT,13.08,80.27,301.3,Very Poor,False,15.0,Thursday
PL-01,S-01,2025-01-02 15:15:00,Stack,Cement,110.59,95.69,53.04,ug/m3,OK,13.08,80.27,268.8,Poor,False,15.0,Thursday
PL-01,S-01,2025-01-02 15:30:00,Stack,Cement,101.96,105.49,191.08,ug/m3,FAULT,13.08,80.27,240.3,Poor,False,15.0,Thursday
PL-01,S-01,2025-01-02 15:45:00,Stack,Cement,88.82,,91.67,ug/m3,FAULT,,,196.1,Moderate,False,15.0,Thursday
PL-01,S-01,2025-01-02 16:00:00,Stack,Cement,93.04,101.18,24.71,ug/m3,OK,13.08,80.27,210.7,Poor,False,16.0,Thursday
PL-01,S-01,2025-01-02 16:15:00,Stack,Cement,98.24,65.39,160.1,ug/m3,FAULT,13.08,80.27,228.0,Poor,False,16.0,Thursday
PL-01,S-01,2025-01-02 17:00:00,Stack,Cement,127.06,121.47,1.96,ug/m3,MAINT,13.08,80.27,306.3,Very Poor,False,17.0,Thursday
PL-01,S-01,2025-01-02 17:15:00,Stack,Cement,264.6,85.59,90.98,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,17.0,Thursday
PL-01,S-01,2025-01-02 17:30:00,Stack,Cement,151.96,249.31,1.96,ug/m3,FAULT,13.08,80.27,325.3,Very Poor,True,17.0,Thursday
PL-01,S-01,2025-01-02 17:45:00,Stack,Cement,,180.0,53.53,ug/m3,MAINT,13.08,80.27,134.0,Moderate,False,17.0,Thursday
PL-01,S-01,2025-01-02 18:00:00,Stack,Cement,46.76,112.35,188.04,ug/m3,OK,13.08,80.27,208.9,Poor,False,18.0,Thursday
PL-01,S-01,2025-01-02 18:15:00,Stack,Cement,89.22,56.18,101.96,ug/m3,MAINT,13.08,80.27,197.4,Moderate,False,18.0,Thursday
PL-01,S-01,2025-01-02 18:30:00,Stack,Cement,14.22,166.18,69.8,ug/m3,FAULT,13.08,80.27,129.4,Moderate,False,18.0,Thursday
PL-01,S-01,2025-01-02 18:45:00,Stack,Cement,0.49,119.9,87.84,ug/m3,FAULT,13.08,80.27,114.1,Moderate,False,18.0,Thursday
PL-01,S-01,2025-01-02 19:00:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,19.0,Thursday
PL-01,S-01,2025-01-02 19:15:00,Stack,Cement,108.04,193.92,138.92,ug/m3,FAULT,13.08,80.27,260.4,Poor,False,19.0,Thursday
PL-01,S-01,2025-01-02 19:30:00,Stack,Cement,136.18,94.02,278.1,ug/m3,FAULT,13.08,80.27,313.3,Very Poor,False,19.0,Thursday
PL-01,S-01,2025-01-02 19:45:00,Stack,Cement,70.2,126.96,156.76,ug/m3,FAULT,13.08,80.27,177.0,Moderate,False,19.0,Thursday
PL-01,S-01,2025-01-02 20:00:00,Stack,Cement,134.8,157.06,278.1,ug/m3,MAINT,13.08,80.27,312.2,Very Poor,False,20.0,Thursday
PL-01,S-01,2025-01-02 20:15:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,20.0,Thursday
PL-01,S-01,2025-01-02 20:30:00,Stack,Cement,156.08,155.69,81.47,ug/m3,MAINT,13.08,80.27,328.4,Very Poor,True,20.0,Thursday
PL-01,S-01,2025-01-02 20:45:00,Stack,Cement,,55.0,144.51,ug/m3,OK,13.08,80.27,164.8,Moderate,False,20.0,Thursday
PL-01,S-01,2025-01-02 21:00:00,Stack,Cement,214.61,129.31,82.06,ug/m3,OK,13.08,80.27,373.0,Very Poor,True,21.0,Thursday
PL-01,S-01,2025-01-02 21:15:00,Stack,Cement,114.51,77.84,1.96,ug/m3,FAULT,13.08,80.27,281.8,Poor,False,21.0,Thursday
PL-01,S-01,2025-01-02 21:30:00,Stack,Cement,34.02,61.76,46.37,ug/m3,FAULT,13.08,80.27,77.6,Satisfactory,False,21.0,Thursday
PL-01,S-01,2025-01-02 21:45:00,Stack,Cement,264.6,14.22,172.45,ug/m3,OK,13.08,80.27,500.0,Severe,True,21.0,Thursday
PL-01,S-01,2025-01-02 22:00:00,Stack,Cement,14.22,125.59,115.69,ug/m3,OK,13.08,80.27,136.3,Moderate,False,22.0,Thursday
PL-01,S-01,2025-01-02 22:15:00,Stack,Cement,134.02,1.47,,ug/m3,OK,13.08,80.27,311.6,Very Poor,False,22.0,Thursday
PL-01,S-01,2025-01-02 22:30:00,Stack,Cement,93.43,191.76,,ug/m3,OK,13.08,80.27,212.0,Poor,False,22.0,Thursday
PL-01,S-01,2025-01-02 22:45:00,Stack,Cement,201.76,138.73,94.12,ug/m3,FAULT,13.08,80.27,363.2,Very Poor,True,22.0,Thursday
PL-01,S-01,2025-01-02 23:00:00,Stack,Cement,213.53,36.86,1.96,ug/m3,FAULT,13.08,80.27,372.2,Very Poor,True,23.0,Thursday
PL-01,S-01,2025-01-02 23:15:00,Stack,Cement,157.75,80.88,130.69,ug/m3,MAINT,13.08,80.27,329.7,Very Poor,True,23.0,Thursday
PL-01,S-01,2025-01-02 23:30:00,Stack,Cement,90.1,140.0,135.1,ug/m3,MAINT,13.08,80.27,201.0,Poor,False,23.0,Thursday
PL-01,S-01,2025-01-02 23:45:00,Stack,Cement,,105.0,177.94,ug/m3,MAINT,13.08,80.27,198.0,Moderate,False,23.0,Thursday
PL-01,S-01,2025-01-03 00:00:00,Stack,Cement,264.6,107.84,,ug/m3,OK,13.08,80.27,500.0,Severe,True,0.0,Friday
PL-01,S-01,2025-01-03 00:15:00,Stack,Cement,179.41,,53.53,ug/m3,OK,13.08,80.27,346.2,Very Poor,True,0.0,Friday
PL-01,S-01,2025-01-03 00:30:00,Stack,Cement,40.59,39.02,213.24,ug/m3,OK,13.08,80.27,233.8,Poor,False,0.0,Friday
PL-01,S-01,2025-01-03 00:45:00,Stack,Cement,117.65,122.65,111.37,ug/m3,OK,,,292.2,Poor,False,0.0,Friday
PL-01,S-01,2025-01-03 01:00:00,Stack,Cement,70.29,38.63,193.63,ug/m3,OK,13.08,80.27,214.4,Poor,False,1.0,Friday
PL-01,S-01,2025-01-03 01:15:00,Stack,Cement,108.53,73.63,136.37,ug/m3,MAINT,13.08,80.27,262.0,Poor,False,1.0,Friday
PL-01,S-01,2025-01-03 01:30:00,Stack,Cement,135.98,110.69,234.22,ug/m3,MAINT,13.08,80.27,313.1,Very Poor,False,1.0,Friday
PL-01,S-01,2025-01-03 01:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,1.0,Friday
PL-01,S-01,2025-01-03 02:00:00,Stack,Cement,182.94,90.98,1.96,ug/m3,OK,13.08,80.27,348.9,Very Poor,True,2.0,Friday
PL-01,S-01,2025-01-03 02:15:00,Stack,Cement,126.27,79.41,222.65,ug/m3,OK,13.08,80.27,305.7,Very Poor,False,2.0,Friday
PL-01,S-01,2025-01-03 02:30:00,Stack,Cement,14.22,164.22,170.59,ug/m3,MAINT,13.08,80.27,190.7,Moderate,False,2.0,Friday
PL-01,S-01,2025-01-03 02:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,2.0,Friday
PL-01,S-01,2025-01-03 03:00:00,Stack,Cement,125.98,26.96,1.96,ug/m3,MAINT,13.08,80.27,305.5,Very Poor,False,3.0,Friday
PL-01,S-01,2025-01-03 03:15:00,Stack,Cement,123.43,1.47,206.18,ug/m3,OK,13.08,80.27,303.5,Very Poor,False,3.0,Friday
PL-01,S-01,2025-01-03 03:30:00,Stack,Cement,,271.7,278.1,ug/m3,FAULT,13.08,80.27,298.1,Poor,True,3.0,Friday
PL-01,S-01,2025-01-03 03:45:00,Stack,Cement,43.43,180.88,262.55,ug/m3,FAULT,13.08,80.27,282.7,Poor,False,3.0,Friday
PL-01,S-01,2025-01-03 04:00:00,Stack,Cement,51.47,182.16,244.9,ug/m3,MAINT,13.08,80.27,265.2,Poor,False,4.0,Friday
PL-01,S-01,2025-01-03 04:15:00,Stack,Cement,53.82,1.47,153.33,ug/m3,OK,13.08,80.27,173.6,Moderate,False,4.0,Friday
PL-01,S-01,2025-01-03 04:30:00,Stack,Cement,124.31,114.9,93.24,ug/m3,OK,13.08,80.27,304.2,Very Poor,False,4.0,Friday
PL-01,S-01,2025-01-03 04:45:00,Stack,Cement,57.94,116.96,136.18,ug/m3,FAULT,13.08,80.27,156.6,Moderate,False,4.0,Friday
PL-01,S-01,2025-01-03 05:00:00,Stack,Cement,135.49,119.71,202.65,ug/m3,OK,13.08,80.27,312.7,Very Poor,False,5.0,Friday
PL-01,S-01,2025-01-03 05:15:00,Stack,Cement,0.49,102.65,156.76,ug/m3,OK,13.08,80.27,177.0,Moderate,False,5.0,Friday
PL-01,S-01,2025-01-03 05:45:00,Stack,Cement,126.96,,100.88,ug/m3,MAINT,13.08,80.27,306.2,Very Poor,False,5.0,Friday
PL-01,S-01,2025-01-03 06:00:00,Stack,Cement,105.2,116.57,70.2,ug/m3,FAULT,13.08,80.27,251.0,Poor,False,6.0,Friday
PL-01,S-01,2025-01-03 06:15:00,Stack,Cement,102.75,110.88,195.88,ug/m3,OK,13.08,80.27,242.9,Poor,False,6.0,Friday
PL-01,S-01,2025-01-03 06:30:00,Stack,Cement,184.02,138.63,278.1,ug/m3,FAULT,13.08,80.27,349.7,Very Poor,True,6.0,Friday
PL-01,S-01,2025-01-03 06:45:00,Stack,Cement,14.22,150.49,183.92,ug/m3,FAULT,13.08,80.27,204.8,Poor,False,6.0,Friday
PL-01,S-01,2025-01-03 07:00:00,Stack,Cement,62.16,215.2,229.22,ug/m3,OK,13.08,80.27,249.7,Poor,True,7.0,Friday
PL-01,S-01,2025-01-03 07:15:00,Stack,Cement,0.49,161.96,133.82,ug/m3,FAULT,13.08,80.27,154.2,Moderate,False,7.0,Friday
PL-01,S-01,2025-01-03 07:30:00,Stack,Cement,147.65,87.06,145.49,ug/m3,MAINT,13.08,80.27,322.0,Very Poor,False,7.0,Friday
PL-01,S-01,2025-01-03 07:45:00,Stack,Cement,159.8,73.33,152.55,ug/m3,FAULT,13.08,80.27,331.3,Very Poor,True,7.0,Friday
PL-01,S-01,2025-01-03 08:15:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,8.0,Friday
PL-01,S-01,2025-01-03 08:30:00,Stack,Cement,103.63,1.47,141.86,ug/m3,OK,13.08,80.27,245.8,Poor,False,8.0,Friday
PL-01,S-01,2025-01-03 08:45:00,Stack,Cement,90.2,168.82,97.35,ug/m3,OK,13.08,80.27,201.3,Poor,False,8.0,Friday
PL-01,S-01,2025-01-03 09:00:00,Stack,Cement,201.37,106.08,53.43,ug/m3,OK,13.08,80.27,362.9,Very Poor,True,9.0,Friday
PL-01,S-01,2025-01-03 09:15:00,Stack,Cement,136.47,167.94,81.08,ug/m3,OK,13.08,80.27,313.5,Very Poor,False,9.0,Friday
PL-01,S-01,2025-01-03 09:30:00,Stack,Cement,0.49,192.45,217.35,ug/m3,OK,13.08,80.27,237.9,Poor,False,9.0,Friday
PL-01,S-01,2025-01-03 09:45:00,Stack,Cement,146.67,109.8,56.47,ug/m3,FAULT,13.08,80.27,321.2,Very Poor,False,9.0,Friday
PL-01,S-01,2025-01-03 10:00:00,Stack,Cement,,,178.92,ug/m3,FAULT,13.08,80.27,198.9,Moderate,False,10.0,Friday
PL-01,S-01,2025-01-03 10:15:00,Stack,Cement,161.27,168.14,195.2,ug/m3,FAULT,13.08,80.27,332.4,Very Poor,True,10.0,Friday
PL-01,S-01,2025-01-03 10:30:00,Stack,Cement,94.02,94.71,70.69,ug/m3,FAULT,13.08,80.27,214.0,Poor,False,10.0,Friday
PL-01,S-01,2025-01-03 10:45:00,Stack,Cement,264.6,271.7,,ug/m3,OK,13.08,80.27,500.0,Severe,True,10.0,Friday
PL-01,S-01,2025-01-03 11:00:00,Stack,Cement,59.71,14.22,33.24,ug/m3,OK,13.08,80.27,99.5,Satisfactory,False,11.0,Friday
PL-01,S-01,2025-01-03 11:15:00,Stack,Cement,50.78,137.94,166.96,ug/m3,MAINT,13.08,80.27,187.1,Moderate,False,11.0,Friday
PL-01,S-01,2025-01-03 11:30:00,Stack,Cement,264.6,252.75,109.8,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,11.0,Friday
PL-01,S-01,2025-01-03 11:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,11.0,Friday
PL-01,S-01,2025-01-03 12:00:00,Stack,Cement,31.96,117.84,14.22,ug/m3,FAULT,13.08,80.27,113.5,Moderate,False,12.0,Friday
PL-01,S-01,2025-01-03 12:30:00,Stack,Cement,179.71,87.25,241.67,ug/m3,FAULT,13.08,80.27,346.4,Very Poor,True,12.0,Friday
PL-01,S-01,2025-01-03 12:45:00,Stack,Cement,150.39,14.22,278.1,ug/m3,MAINT,13.08,80.27,324.1,Very Poor,True,12.0,Friday
PL-01,S-01,2025-01-03 13:15:00,Stack,Cement,152.25,130.59,145.2,ug/m3,FAULT,13.08,80.27,325.5,Very Poor,True,13.0,Friday
PL-01,S-01,2025-01-03 13:30:00,Stack,Cement,163.14,,153.63,ug/m3,OK,13.08,80.27,333.8,Very Poor,True,13.0,Friday
PL-01,S-01,2025-01-03 13:45:00,Stack,Cement,,,85.59,ug/m3,MAINT,13.08,80.27,106.4,Moderate,False,13.0,Friday
PL-01,S-01,2025-01-03 14:00:00,Stack,Cement,92.16,99.71,217.65,ug/m3,MAINT,13.08,80.27,238.2,Poor,False,14.0,Friday
PL-01,S-01,2025-01-03 14:15:00,Stack,Cement,114.61,222.16,32.94,ug/m3,FAULT,13.08,80.27,282.2,Poor,True,14.0,Friday
PL-01,S-01,2025-01-03 14:30:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,14.0,Friday
PL-01,S-01,2025-01-03 14:45:00,Stack,Cement,85.0,134.22,81.08,ug/m3,MAINT,13.08,80.27,183.4,Moderate,False,14.0,Friday
PL-01,S-01,2025-01-03 15:00:00,Stack,Cement,,200.69,54.41,ug/m3,MAINT,13.08,80.27,140.8,Moderate,True,15.0,Friday
PL-01,S-01,2025-01-03 15:15:00,Stack,Cement,103.63,112.65,99.51,ug/m3,OK,13.08,80.27,245.8,Poor,False,15.0,Friday
PL-01,S-01,2025-01-03 15:30:00,Stack,Cement,103.73,95.88,251.86,ug/m3,FAULT,13.08,80.27,272.1,Poor,False,15.0,Friday
PL-01,S-01,2025-01-03 15:45:00,Stack,Cement,215.59,189.22,120.0,ug/m3,FAULT,13.08,80.27,373.8,Very Poor,True,15.0,Friday
PL-01,S-01,2025-01-03 16:00:00,Stack,Cement,40.1,73.73,187.75,ug/m3,MAINT,13.08,80.27,208.6,Poor,False,16.0,Friday
PL-01,S-01,2025-01-03 16:15:00,Stack,Cement,105.78,175.1,1.96,ug/m3,FAULT,13.08,80.27,252.9,Poor,False,16.0,Friday
PL-01,S-01,2025-01-03 16:30:00,Stack,Cement,118.14,98.24,65.59,ug/m3,FAULT,13.08,80.27,293.8,Poor,False,16.0,Friday
PL-01,S-01,2025-01-03 17:00:00,Stack,Cement,105.2,14.22,83.73,ug/m3,OK,13.08,80.27,251.0,Poor,False,17.0,Friday
PL-01,S-01,2025-01-03 17:15:00,Stack,Cement,264.6,169.12,14.22,ug/m3,OK,13.08,80.27,500.0,Severe,True,17.0,Friday
PL-01,S-01,2025-01-03 17:30:00,Stack,Cement,96.86,,125.0,ug/m3,MAINT,13.08,80.27,223.4,Poor,False,17.0,Friday
PL-01,S-01,2025-01-03 17:45:00,Stack,Cement,121.18,31.86,145.59,ug/m3,MAINT,13.08,80.27,301.8,Very Poor,False,17.0,Friday
PL-01,S-01,2025-01-03 18:15:00,Stack,Cement,158.82,271.7,149.61,ug/m3,OK,13.08,80.27,330.5,Very Poor,True,18.0,Friday
PL-01,S-01,2025-01-03 18:30:00,Stack,Cement,0.49,191.27,278.1,ug/m3,FAULT,13.08,80.27,298.1,Poor,False,18.0,Friday
PL-01,S-01,2025-01-03 18:45:00,Stack,Cement,119.41,179.9,171.27,ug/m3,OK,13.08,80.27,298.0,Poor,False,18.0,Friday
PL-01,S-01,2025-01-03 19:00:00,Stack,Cement,88.43,168.73,278.1,ug/m3,FAULT,13.08,80.27,298.1,Poor,False,19.0,Friday
PL-01,S-01,2025-01-03 19:15:00,Stack,Cement,139.12,189.12,186.08,ug/m3,FAULT,13.08,80.27,315.5,Very Poor,False,19.0,Friday
PL-01,S-01,2025-01-03 19:30:00,Stack,Cement,176.37,1.47,278.1,ug/m3,OK,13.08,80.27,343.9,Very Poor,True,19.0,Friday
PL-01,S-01,2025-01-03 19:45:00,Stack,Cement,116.86,207.06,47.45,ug/m3,FAULT,13.08,80.27,289.6,Poor,True,19.0,Friday
PL-01,S-01,2025-01-03 20:00:00,Stack,Cement,156.86,223.04,172.06,ug/m3,OK,,,329.0,Very Poor,True,20.0,Friday
PL-01,S-01,2025-01-03 20:15:00,Stack,Cement,,148.14,132.94,ug/m3,OK,13.08,80.27,153.4,Moderate,False,20.0,Friday
PL-01,S-01,2025-01-03 20:30:00,Stack,Cement,188.73,111.08,83.14,ug/m3,OK,13.08,80.27,353.3,Very Poor,True,20.0,Friday
PL-01,S-01,2025-01-03 20:45:00,Stack,Cement,173.33,95.78,89.12,ug/m3,OK,13.08,80.27,341.6,Very Poor,True,20.0,Friday
PL-01,S-01,2025-01-03 21:00:00,Stack,Cement,144.8,,83.53,ug/m3,OK,13.08,80.27,319.8,Very Poor,False,21.0,Friday
PL-01,S-01,2025-01-03 21:45:00,Stack,Cement,63.04,166.08,37.06,ug/m3,FAULT,13.08,80.27,129.4,Moderate,False,21.0,Friday
PL-01,S-01,2025-01-03 22:00:00,Stack,Cement,134.61,,203.24,ug/m3,OK,13.08,80.27,312.1,Very Poor,False,22.0,Friday
PL-01,S-01,2025-01-03 22:15:00,Stack,Cement,86.86,139.31,54.41,ug/m3,OK,13.08,80.27,189.6,Moderate,False,22.0,Friday
PL-01,S-01,2025-01-03 22:30:00,Stack,Cement,83.63,118.73,116.96,ug/m3,MAINT,13.08,80.27,178.9,Moderate,False,22.0,Friday
PL-01,S-01,2025-01-03 23:00:00,Stack,Cement,190.1,137.16,185.2,ug/m3,FAULT,13.08,80.27,354.3,Very Poor,True,23.0,Friday
PL-01,S-01,2025-01-03 23:15:00,Stack,Cement,165.98,271.7,74.41,ug/m3,MAINT,13.08,80.27,336.0,Very Poor,True,23.0,Friday
PL-01,S-01,2025-01-03 23:30:00,Stack,Cement,0.49,14.22,19.51,ug/m3,FAULT,13.08,80.27,24.4,Good,False,23.0,Friday
PL-01,S-01,2025-01-03 23:45:00,Stack,Cement,122.55,134.51,151.96,ug/m3,MAINT,13.08,80.27,302.9,Very Poor,False,23.0,Friday
PL-01,S-01,2025-01-04 00:00:00,Stack,Cement,188.53,56.18,278.1,ug/m3,MAINT,13.08,80.27,353.2,Very Poor,True,0.0,Saturday
PL-01,S-01,2025-01-04 00:15:00,Stack,Cement,113.24,170.29,48.82,ug/m3,FAULT,13.08,80.27,277.6,Poor,False,0.0,Saturday
PL-01,S-01,2025-01-04 00:30:00,Stack,Cement,264.6,156.18,14.22,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,0.0,Saturday
PL-01,S-01,2025-01-04 00:45:00,Stack,Cement,164.9,100.78,93.63,ug/m3,OK,13.08,80.27,335.1,Very Poor,True,0.0,Saturday
PL-01,S-01,2025-01-04 01:00:00,Stack,Cement,111.86,178.73,1.96,ug/m3,MAINT,13.08,80.27,273.0,Poor,False,1.0,Saturday
PL-01,S-01,2025-01-04 01:15:00,Stack,Cement,0.49,90.78,130.29,ug/m3,FAULT,13.08,80.27,150.7,Moderate,False,1.0,Saturday
PL-01,S-01,2025-01-04 01:45:00,Stack,Cement,979.9,,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,1.0,Saturday
PL-01,S-01,2025-01-04 02:00:00,Stack,Cement,264.6,271.7,2450.49,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,2.0,Saturday
PL-01,S-01,2025-01-04 02:15:00,Stack,Cement,156.18,178.14,87.16,ug/m3,FAULT,13.08,80.27,328.5,Very Poor,True,2.0,Saturday
PL-01,S-01,2025-01-04 02:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,2.0,Saturday
PL-01,S-01,2025-01-04 02:45:00,Stack,Cement,83.53,271.7,47.16,ug/m3,FAULT,13.08,80.27,178.6,Moderate,True,2.0,Saturday
PL-01,S-01,2025-01-04 03:00:00,Stack,Cement,203.14,69.41,142.16,ug/m3,OK,13.08,80.27,364.3,Very Poor,True,3.0,Saturday
PL-01,S-01,2025-01-04 03:15:00,Stack,Cement,192.45,102.84,65.0,ug/m3,FAULT,13.08,80.27,356.1,Very Poor,True,3.0,Saturday
PL-01,S-01,2025-01-04 03:30:00,Stack,Cement,119.22,40.78,72.16,ug/m3,FAULT,13.08,80.27,297.4,Poor,False,3.0,Saturday
PL-01,S-01,2025-01-04 03:45:00,Stack,Cement,38.82,271.7,108.43,ug/m3,OK,13.08,80.27,164.2,Moderate,True,3.0,Saturday
PL-01,S-01,2025-01-04 04:00:00,Stack,Cement,83.73,14.22,60.59,ug/m3,FAULT,13.08,80.27,179.2,Moderate,False,4.0,Saturday
PL-01,S-01,2025-01-04 04:15:00,Stack,Cement,248.24,113.33,46.08,ug/m3,FAULT,13.08,80.27,398.7,Very Poor,True,4.0,Saturday
PL-01,S-01,2025-01-04 04:30:00,Stack,Cement,90.49,131.37,33.73,ug/m3,MAINT,13.08,80.27,202.3,Poor,False,4.0,Saturday
PL-01,S-01,2025-01-04 04:45:00,Stack,Cement,26.27,233.82,33.33,ug/m3,MAINT,13.08,80.27,151.7,Moderate,True,4.0,Saturday
PL-01,S-01,2025-01-04 05:00:00,Stack,Cement,79.61,166.57,184.02,ug/m3,OK,13.08,80.27,204.9,Poor,False,5.0,Saturday
PL-01,S-01,2025-01-04 05:15:00,Stack,Cement,214.8,87.55,84.41,ug/m3,MAINT,13.08,80.27,373.2,Very Poor,True,5.0,Saturday
PL-01,S-01,2025-01-04 05:30:00,Stack,Cement,141.86,95.1,112.16,ug/m3,OK,13.08,80.27,317.6,Very Poor,False,5.0,Saturday
PL-01,S-01,2025-01-04 05:45:00,Stack,Cement,195.88,107.06,69.02,ug/m3,OK,13.08,80.27,358.8,Very Poor,True,5.0,Saturday
PL-01,S-01,2025-01-04 06:00:00,Stack,Cement,132.65,98.43,96.27,ug/m3,UNKNOWN,13.08,80.27,310.6,Very Poor,False,6.0,Saturday
PL-01,S-01,2025-01-04 06:15:00,Stack,Cement,,271.7,278.1,ug/m3,MAINT,13.08,80.27,298.1,Poor,True,6.0,Saturday
PL-01,S-01,2025-01-04 06:30:00,Stack,Cement,184.8,105.88,114.12,ug/m3,MAINT,13.08,80.27,350.3,Very Poor,True,6.0,Saturday
PL-01,S-01,2025-01-04 06:45:00,Stack,Cement,135.59,206.37,139.9,ug/m3,OK,13.08,80.27,312.8,Very Poor,True,6.0,Saturday
PL-01,S-01,2025-01-04 07:00:00,Stack,Cement,49.41,49.02,84.9,ug/m3,MAINT,13.08,80.27,105.8,Moderate,False,7.0,Saturday
PL-01,S-01,2025-01-04 07:15:00,Stack,Cement,,189.61,160.39,ug/m3,FAULT,13.08,80.27,180.6,Moderate,False,7.0,Saturday
PL-01,S-01,2025-01-04 07:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,7.0,Saturday
PL-01,S-01,2025-01-04 07:45:00,Stack,Cement,194.9,28.73,,ug/m3,FAULT,13.08,80.27,358.0,Very Poor,True,7.0,Saturday
PL-01,S-01,2025-01-04 08:00:00,Stack,Cement,67.35,139.31,119.31,ug/m3,MAINT,13.08,80.27,139.9,Moderate,False,8.0,Saturday
PL-01,S-01,2025-01-04 09:00:00,Stack,Cement,0.49,100.0,106.96,ug/m3,FAULT,13.08,80.27,127.6,Moderate,False,9.0,Saturday
PL-01,S-01,2025-01-04 09:15:00,Stack,Cement,148.14,104.41,14.22,ug/m3,OK,13.08,80.27,322.4,Very Poor,False,9.0,Saturday
PL-01,S-01,2025-01-04 09:30:00,Stack,Cement,23.53,204.8,156.18,ug/m3,MAINT,13.08,80.27,176.4,Moderate,True,9.0,Saturday
PL-01,S-01,2025-01-04 09:45:00,Stack,Cement,194.22,199.71,76.67,ug/m3,OK,13.08,80.27,357.5,Very Poor,True,9.0,Saturday
PL-01,S-01,2025-01-04 10:00:00,Stack,Cement,175.39,245.39,117.84,ug/m3,OK,13.08,80.27,343.1,Very Poor,True,10.0,Saturday
PL-01,S-01,2025-01-04 10:15:00,Stack,Cement,103.63,151.27,90.59,ug/m3,MAINT,13.08,80.27,245.8,Poor,False,10.0,Saturday
