Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
PL-01,S-01,2025-01-02 02:30:00,Stack,Cement,128.04,175.49,106.86,307.1,2.0,Thursday,112.84,264.6,120.1,104.61,154.96666666666667,68.80488226273188,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-01,S-01,2025-01-02 02:45:00,Stack,Cement,0.49,102.35,151.67,171.9,2.0,Thursday,128.04,245.0,80.78,250.29,151.62125,74.30119299835133,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-01,S-01,2025-01-02 03:00:00,Stack,Cement,132.54500000000002,123.73,157.84,310.5,3.0,Thursday,0.49,178.92000000000002,45.2,264.6,155.260625,70.92429739905009,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-01,S-01,2025-01-02 03:15:00,Stack,Cement,264.6,271.7,278.1,500.0,3.0,Thursday,132.54500000000002,112.84,55.39,73.14,163.97770833333334,70.97248189905169,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-01,S-01,2025-01-02 03:30:00,Stack,Cement,164.8,183.04,203.24,335.1,3.0,Thursday,264.6,128.04,125.49,92.16,165.615625,70.49765005816019,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-01,S-01,2025-01-02 03:45:00,Stack,Cement,0.49,196.47,75.2,139.4,3.0,Thursday,164.8,0.49,28.33,979.9,164.455625,73.03809728509609,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-01,S-01,2025-01-02 04:00:00,Stack,Cement,264.6,271.7,109.50999999999999,500.0,4.0,Thursday,0.49,132.54500000000002,109.71,221.27,170.90937499999998,74.81198320532691,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-01,S-01,2025-01-02 04:15:00,Stack,Cement,77.75,41.86,143.82,164.1,4.0,Thursday,264.6,264.6,230.59,105.49,164.5410416666667,76.00649606075099,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-01,S-01,2025-01-02 04:30:00,Stack,Cement,264.6,271.7,278.1,500.0,4.0,Thursday,77.75,164.8,189.51,264.6,167.66979166666667,78.58092467501756,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-01,S-01,2025-01-02 04:45:00,Stack,Cement,152.25,103.43,72.75,325.5,4.0,Thursday,264.6,0.49,148.43,0.49,167.82895833333336,78.54411997446653,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-01,S-01,2025-01-02 05:15:00,Stack,Cement,211.37,91.08,50.39,370.6,5.0,Thursday,152.25,264.6,214.02,53.53,167.71854166666668,78.47819674333203,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-01,S-01,2025-01-02 05:30:00,Stack,Cement,14.22,168.92,278.1,298.1,5.0,Thursday,211.37,77.75,151.96,264.6,161.97937500000003,84.48719666718345,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-01,S-01,2025-01-02 05:45:00,Stack,Cement,187.35,184.12,103.63,352.3,5.0,Thursday,14.22,264.6,174.02,133.82,162.53479166666668,84.61351404910037,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-01,S-01,2025-01-02 06:00:00,Stack,Cement,127.25,152.84,127.255,306.4,6.0,Thursday,187.35,152.25,264.6,150.0,156.81187500000001,82.01509475080599,False,1.0,6.123233995736766e-17,7.0,18.2
PL-01,S-01,2025-01-02 06:15:00,Stack,Cement,14.22,144.71,150.88,171.1,6.0,Thursday,127.25,211.37,149.71,156.57,151.16645833333334,87.03473852282954,False,1.0,6.123233995736766e-17,7.0,18.2
PL-01,S-01,2025-01-02 06:30:00,Stack,Cement,264.6,86.76,141.08,500.0,6.0,Thursday,14.22,14.22,125.2,106.96,156.97479166666668,89.8330047496242,False,1.0,6.123233995736766e-17,7.0,18.2
PL-01,S-01,2025-01-02 06:45:00,Stack,Cement,264.6,108.13499999999999,278.1,500.0,6.0,Thursday,264.6,187.35,264.6,126.47,156.97479166666668,89.8330047496242,False,1.0,6.123233995736766e-17,7.0,18.2
PL-01,S-01,2025-01-02 07:00:00,Stack,Cement,221.025,129.51,90.1,377.9,7.0,Thursday,264.6,127.25,118.14,83.82,161.26166666666668,90.35257367026446,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-01,S-01,2025-01-02 07:15:00,Stack,Cement,177.45,108.38,93.04,344.7,7.0,Thursday,221.025,14.22,189.71,264.6,160.75083333333336,90.21929942315992,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-01,S-01,2025-01-02 07:30:00,Stack,Cement,194.02,87.25,138.33,357.3,7.0,Thursday,177.45,264.6,124.41,264.6,163.65125,90.1190731663922,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-01,S-01,2025-01-02 07:45:00,Stack,Cement,88.82,238.33,81.08,196.1,7.0,Thursday,194.02,264.6,264.6,14.22,156.32708333333335,88.68971629172002,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-01,S-01,2025-01-02 08:00:00,Stack,Cement,80.28999999999999,63.04,278.1,298.1,8.0,Thursday,88.82,221.025,245.0,264.6,149.46416666666667,87.89897208018769,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-01,S-01,2025-01-02 08:15:00,Stack,Cement,71.76,271.7,97.84,164.2,8.0,Thursday,80.28999999999999,177.45,178.92000000000002,48.24,144.99916666666667,89.05179141164528,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-01,S-01,2025-01-02 08:30:00,Stack,Cement,65.29,120.88,190.59,211.4,8.0,Thursday,71.76,194.02,112.84,129.51,143.01791666666665,90.31833232609347,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-01,S-01,2025-01-02 08:45:00,Stack,Cement,176.37,146.18,43.82,343.9,8.0,Thursday,65.29,88.82,128.04,57.16,145.03166666666667,90.50844915719512,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-01,S-01,2025-01-02 09:00:00,Stack,Cement,56.57,115.1,1.96,112.6,9.0,Thursday,176.37,80.28999999999999,0.49,175.49,147.36833333333334,87.28092034228955,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-01,S-01,2025-01-02 09:15:00,Stack,Cement,193.73,194.315,259.41,357.1,9.0,Thursday,56.57,71.76,132.54500000000002,240.78,149.91770833333334,87.72158221846676,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-01,S-01,2025-01-02 09:30:00,Stack,Cement,68.63,273.53,1.96,164.9,9.0,Thursday,193.73,65.29,264.6,143.04,141.75229166666668,85.67944162601674,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-01,S-01,2025-01-02 09:45:00,Stack,Cement,128.63,1.47,111.47,307.5,9.0,Thursday,68.63,176.37,164.8,57.55,140.24520833333335,85.57445803762339,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-01,S-01,2025-01-02 10:00:00,Stack,Cement,160.49,1.47,98.73,331.8,10.0,Thursday,128.63,56.57,0.49,152.06,146.911875,80.28221624522183,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-01,S-01,2025-01-02 10:15:00,Stack,Cement,206.27,14.22,111.47,366.7,10.0,Thursday,160.49,193.73,264.6,137.06,144.48145833333334,77.39551545090468,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-01,S-01,2025-01-02 10:30:00,Stack,Cement,131.57,39.12,123.82,309.7,10.0,Thursday,206.27,68.63,77.75,14.22,146.72395833333334,76.14757998066139,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-01,S-01,2025-01-02 10:45:00,Stack,Cement,166.67,133.63,200.96,336.5,10.0,Thursday,131.57,128.63,264.6,32.55,142.64354166666666,72.07119931433691,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-01,S-01,2025-01-02 11:00:00,Stack,Cement,110.97999999999999,182.65,278.1,298.1,11.0,Thursday,166.67,160.49,152.25,264.6,140.92395833333333,72.32392632815174,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-01,S-01,2025-01-02 11:15:00,Stack,Cement,55.29,14.22,1.96,92.3,11.0,Thursday,110.97999999999999,206.27,211.37,264.6,134.420625,72.73021832224268,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-01,S-01,2025-01-02 11:30:00,Stack,Cement,172.45,1.47,8.09,340.9,11.0,Thursday,55.29,131.57,14.22,264.6,141.01354166666667,68.40340476650528,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-01,S-01,2025-01-02 11:45:00,Stack,Cement,99.02,129.22,14.22,230.5,11.0,Thursday,172.45,166.67,187.35,264.6,137.333125,68.1778020710888,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-01,S-01,2025-01-02 12:00:00,Stack,Cement,264.6,271.7,278.1,500.0,12.0,Thursday,99.02,110.97999999999999,127.25,90.39,143.05604166666666,72.8960061674993,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-01,S-01,2025-01-02 12:15:00,Stack,Cement,132.54500000000002,120.59,57.84,310.5,12.0,Thursday,264.6,55.29,14.22,142.16,147.98625,67.61348814256176,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-01,S-01,2025-01-02 12:30:00,Stack,Cement,0.49,132.06,247.16,267.5,12.0,Thursday,132.54500000000002,172.45,264.6,264.6,136.98166666666665,69.28089751255337,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-01,S-01,2025-01-02 12:45:00,Stack,Cement,264.6,271.7,278.1,500.0,12.0,Thursday,0.49,99.02,264.6,264.6,136.98166666666665,69.28089751255337,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-01,S-01,2025-01-02 13:00:00,Stack,Cement,130.2,129.8,76.18,308.7,13.0,Thursday,264.6,264.6,221.025,264.6,133.19729166666664,66.93130051840576,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-01,S-01,2025-01-02 13:15:00,Stack,Cement,145.88,95.1,137.25,320.6,13.0,Thursday,130.2,132.54500000000002,177.45,91.27,131.881875,66.33131529468433,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-01,S-01,2025-01-02 13:30:00,Stack,Cement,81.86,139.12,148.14,173.0,13.0,Thursday,145.88,0.49,194.02,143.14,127.20854166666668,65.7112518569452,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-01,S-01,2025-01-02 13:45:00,Stack,Cement,120.49,144.41,136.76,301.3,13.0,Thursday,81.86,264.6,88.82,0.49,128.528125,65.22301065695763,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-01,S-01,2025-01-02 14:00:00,Stack,Cement,155.88,120.1,41.37,328.3,14.0,Thursday,120.49,130.2,80.28999999999999,69.55999999999999,131.67770833333333,64.61460230001799,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-01,S-01,2025-01-02 14:15:00,Stack,Cement,133.14,56.67,118.53,310.9,14.0,Thursday,155.88,145.88,71.76,138.63,134.23520833333333,63.34210230924379,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-01,S-01,2025-01-02 14:30:00,Stack,Cement,73.33,104.71,1.96,144.8,14.0,Thursday,133.14,81.86,65.29,137.16,134.57020833333334,62.98185160406486,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-01,S-01,2025-01-02 14:45:00,Stack,Cement,264.6,172.65,49.51,500.0,14.0,Thursday,73.33,120.49,176.37,207.35,138.24645833333332,67.90997305383134,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-01,S-01,2025-01-02 15:00:00,Stack,Cement,120.49,109.61,151.86,301.3,15.0,Thursday,264.6,155.88,56.57,187.84,140.90979166666668,65.78773171739488,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-01,S-01,2025-01-02 15:15:00,Stack,Cement,110.59,95.69,53.04,268.8,15.0,Thursday,120.49,133.14,193.73,186.37,137.445625,65.07049500537524,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-01,S-01,2025-01-02 15:30:00,Stack,Cement,101.96,105.49,191.08,240.3,15.0,Thursday,110.59,73.33,68.63,230.39,138.834375,63.88278895439983,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-01,S-01,2025-01-02 15:45:00,Stack,Cement,88.82,103.33500000000001,91.67,196.1,15.0,Thursday,101.96,264.6,128.63,82.45,137.175625,64.67124899313079,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-01,S-01,2025-01-02 16:00:00,Stack,Cement,93.04,101.18,24.71,210.7,16.0,Thursday,88.82,120.49,160.49,48.43,134.36520833333333,65.07833105405206,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-01,S-01,2025-01-02 16:15:00,Stack,Cement,98.24,65.39,160.1,228.0,16.0,Thursday,93.04,110.59,206.27,180.59,129.86395833333333,63.60811151067693,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-01,S-01,2025-01-02 17:00:00,Stack,Cement,127.06,121.47,1.96,306.3,17.0,Thursday,98.24,101.96,131.57,155.78,129.67604166666666,63.6095141396721,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-01,S-01,2025-01-02 17:15:00,Stack,Cement,264.6,85.59,90.98,500.0,17.0,Thursday,127.06,88.82,166.67,79.61,133.7564583333333,68.99850125151059,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-01,S-01,2025-01-02 17:30:00,Stack,Cement,151.96,249.31,1.96,325.3,17.0,Thursday,264.6,93.04,110.97999999999999,264.6,135.46395833333332,68.91736436359325,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-01,S-01,2025-01-02 17:45:00,Stack,Cement,99.36,180.0,53.53,231.7,17.0,Thursday,151.96,98.24,55.29,207.16,137.30020833333333,67.25537968589455,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-01,S-01,2025-01-02 18:00:00,Stack,Cement,46.76,112.35,188.04,208.9,18.0,Thursday,99.36,127.06,172.45,195.88,132.06312499999999,69.26299993836504,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-01,S-01,2025-01-02 18:15:00,Stack,Cement,89.22,56.18,101.96,197.4,18.0,Thursday,46.76,264.6,99.02,92.84,131.65479166666668,69.49477186277437,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-01,S-01,2025-01-02 18:30:00,Stack,Cement,14.22,166.18,69.8,129.4,18.0,Thursday,89.22,151.96,264.6,65.2,121.22229166666666,67.43223613020652,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-01,S-01,2025-01-02 18:45:00,Stack,Cement,0.49,119.9,87.84,114.1,18.0,Thursday,14.22,99.36,132.54500000000002,161.37,115.72000000000001,71.71954017893773,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-01,S-01,2025-01-02 19:00:00,Stack,Cement,264.6,271.7,278.1,500.0,19.0,Thursday,0.49,46.76,0.49,140.0,126.72458333333333,73.51007242306953,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-01,S-01,2025-01-02 19:15:00,Stack,Cement,108.04,193.92,138.92,260.4,19.0,Thursday,264.6,89.22,264.6,295.98,120.20125,67.43886031790768,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-01,S-01,2025-01-02 19:30:00,Stack,Cement,136.18,94.02,278.1,313.3,19.0,Thursday,108.04,14.22,130.2,288.82,120.45041666666668,67.4884378812025,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-01,S-01,2025-01-02 19:45:00,Stack,Cement,70.2,126.96,156.76,177.0,19.0,Thursday,136.18,0.49,145.88,84.51,117.29708333333333,68.01459213504926,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-01,S-01,2025-01-02 20:00:00,Stack,Cement,134.8,157.06,278.1,312.2,20.0,Thursday,70.2,264.6,81.86,154.12,119.50291666666665,67.67294671587862,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-01,S-01,2025-01-02 20:15:00,Stack,Cement,264.6,1960.29,278.1,500.0,20.0,Thursday,134.8,108.04,120.49,155.88,125.50750000000001,73.87366014381227,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-01,S-01,2025-01-02 20:30:00,Stack,Cement,156.08,155.69,81.47,328.4,20.0,Thursday,264.6,136.18,155.88,104.22,125.51583333333333,73.87724647752817,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-01,S-01,2025-01-02 20:45:00,Stack,Cement,185.34500000000003,55.0,144.51,350.7,20.0,Thursday,156.08,70.2,133.14,90.39,127.69104166666666,74.87332435490434,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-01,S-01,2025-01-02 21:00:00,Stack,Cement,214.61,129.31,82.06,373.0,21.0,Thursday,185.34500000000003,134.8,73.33,105.59,133.57770833333333,75.959500736436,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-01,S-01,2025-01-02 21:15:00,Stack,Cement,114.51,77.84,1.96,281.8,21.0,Thursday,214.61,264.6,264.6,120.1,127.32395833333334,70.69978277715794,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-01,S-01,2025-01-02 21:30:00,Stack,Cement,34.02,61.76,46.37,77.6,21.0,Thursday,114.51,156.08,120.49,80.78,123.72104166666668,73.22150580941496,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-01,S-01,2025-01-02 21:45:00,Stack,Cement,264.6,14.22,172.45,500.0,21.0,Thursday,34.02,185.34500000000003,110.59,45.2,130.138125,78.5737279471035,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-01,S-01,2025-01-02 22:00:00,Stack,Cement,14.22,125.59,115.69,136.3,22.0,Thursday,264.6,214.61,101.96,55.39,126.48229166666665,81.91202831430441,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-01,S-01,2025-01-02 22:15:00,Stack,Cement,134.02,1.47,108.5,311.6,22.0,Thursday,14.22,114.51,88.82,125.49,128.36562500000002,81.52716030913042,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-01,S-01,2025-01-02 22:30:00,Stack,Cement,93.43,191.76,101.31,212.0,22.0,Thursday,134.02,34.02,93.04,28.33,128.381875,81.51985160753257,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-01,S-01,2025-01-02 22:45:00,Stack,Cement,201.76,138.73,94.12,363.2,22.0,Thursday,93.43,264.6,98.24,109.71,132.69520833333334,82.58736693422682,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-01,S-01,2025-01-02 23:00:00,Stack,Cement,213.53,36.86,1.96,372.2,23.0,Thursday,201.76,14.22,127.06,230.59,136.298125,84.20122038788855,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-01,S-01,2025-01-02 23:15:00,Stack,Cement,157.75,80.88,130.69,329.7,23.0,Thursday,213.53,134.02,264.6,189.51,131.84604166666668,79.833945474057,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-01,S-01,2025-01-02 23:30:00,Stack,Cement,90.1,140.0,135.1,201.0,23.0,Thursday,157.75,93.43,151.96,148.43,129.26854166666666,80.1542724657889,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-01,S-01,2025-01-02 23:45:00,Stack,Cement,177.35000000000002,105.0,177.94,344.6,23.0,Thursday,90.1,201.76,99.36,214.02,132.518125,80.4693138490165,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-01,S-01,2025-01-03 00:00:00,Stack,Cement,264.6,107.84,115.735,500.0,0.0,Friday,177.35000000000002,213.53,46.76,151.96,141.59479166666668,82.63225117138198,False,0.0,1.0,0.5,11.5
PL-01,S-01,2025-01-03 00:15:00,Stack,Cement,179.41,73.43,53.53,346.2,0.0,Friday,264.6,157.75,89.22,174.02,145.35270833333334,82.1964746279246,False,0.0,1.0,0.5,11.5
PL-01,S-01,2025-01-03 00:30:00,Stack,Cement,40.59,39.02,213.24,233.8,0.0,Friday,179.41,90.1,14.22,264.6,146.45145833333336,80.52665072588465,False,0.0,1.0,0.5,11.5
PL-01,S-01,2025-01-03 00:45:00,Stack,Cement,117.65,122.65,111.37,292.2,0.0,Friday,40.59,177.35000000000002,0.49,149.71,151.333125,74.62873167149989,False,0.0,1.0,0.5,11.5
PL-01,S-01,2025-01-03 01:00:00,Stack,Cement,70.29,38.63,193.63,214.4,1.0,Friday,117.65,264.6,264.6,125.2,143.23687500000003,72.31053666400122,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-01,S-01,2025-01-03 01:15:00,Stack,Cement,108.53,73.63,136.37,262.0,1.0,Friday,70.29,179.41,108.04,264.6,143.25729166666667,72.30023529607458,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-01,S-01,2025-01-03 01:30:00,Stack,Cement,135.98,110.69,234.22,313.1,1.0,Friday,108.53,40.59,136.18,118.14,143.24895833333332,72.3010980128777,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-01,S-01,2025-01-03 01:45:00,Stack,Cement,264.6,271.7,278.1,500.0,1.0,Friday,135.98,117.65,70.2,189.71,151.34895833333334,74.61396500567267,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-01,S-01,2025-01-03 02:00:00,Stack,Cement,182.94,90.98,1.96,348.9,2.0,Friday,264.6,70.29,134.8,124.41,153.35479166666667,74.79658556318746,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-01,S-01,2025-01-03 02:15:00,Stack,Cement,126.27,79.41,222.65,305.7,2.0,Friday,182.94,108.53,264.6,264.6,147.59104166666665,71.08933812891267,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-01,S-01,2025-01-03 02:30:00,Stack,Cement,14.22,164.22,170.59,190.7,2.0,Friday,126.27,135.98,156.08,245.0,141.68020833333335,76.07554123997217,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-01,S-01,2025-01-03 02:45:00,Stack,Cement,264.6,271.7,278.1,500.0,2.0,Friday,14.22,264.6,185.34500000000003,178.92000000000002,144.98250000000002,79.6877497131637,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-01,S-01,2025-01-03 03:00:00,Stack,Cement,125.98,26.96,1.96,305.5,3.0,Friday,264.6,182.94,214.61,112.84,141.28958333333335,78.36341329534528,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-01,S-01,2025-01-03 03:15:00,Stack,Cement,123.43,1.47,206.18,303.5,3.0,Friday,125.98,126.27,114.51,128.04,141.66125,78.25195312536792,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-01,S-01,2025-01-03 03:30:00,Stack,Cement,83.43,271.7,278.1,298.1,3.0,Friday,123.43,14.22,34.02,0.49,143.72,75.91184383732623,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-01,S-01,2025-01-03 03:45:00,Stack,Cement,43.43,180.88,262.55,282.7,3.0,Friday,83.43,264.6,264.6,132.54500000000002,134.50458333333333,73.99997673202728,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-01,S-01,2025-01-03 04:00:00,Stack,Cement,51.47,182.16,244.9,265.2,4.0,Friday,43.43,125.98,14.22,264.6,136.05666666666667,71.72303818019074,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-01,S-01,2025-01-03 04:15:00,Stack,Cement,53.82,1.47,153.33,173.6,4.0,Friday,51.47,123.43,134.02,164.8,132.715,73.66409850595913,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-01,S-01,2025-01-03 04:30:00,Stack,Cement,124.31,114.9,93.24,304.2,4.0,Friday,53.82,83.43,93.43,0.49,134.00166666666667,73.21641148093046,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-01,S-01,2025-01-03 04:45:00,Stack,Cement,57.94,116.96,136.18,156.6,4.0,Friday,124.31,43.43,201.76,264.6,128.0091666666667,73.31502336799242,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-01,S-01,2025-01-03 05:00:00,Stack,Cement,135.49,119.71,202.65,312.7,5.0,Friday,57.94,51.47,213.53,77.75,124.75750000000001,71.05280364997387,False,0.9659258262890683,0.25881904510252074,6.9,13.6
PL-01,S-01,2025-01-03 05:15:00,Stack,Cement,0.49,102.65,156.76,177.0,5.0,Friday,135.49,53.82,157.75,264.6,118.205,75.01854298308085,False,0.9659258262890683,0.25881904510252074,6.9,13.6
PL-01,S-01,2025-01-03 05:45:00,Stack,Cement,126.96,109.61,100.88,306.2,5.0,Friday,0.49,124.31,90.1,152.25,119.74083333333334,74.79511998244543,False,0.9659258262890683,0.25881904510252074,6.9,13.6
PL-01,S-01,2025-01-03 06:00:00,Stack,Cement,105.2,116.57,70.2,251.0,6.0,Friday,126.96,57.94,177.35000000000002,211.37,116.73458333333333,73.82259822381283,False,1.0,6.123233995736766e-17,7.1,15.0
PL-01,S-01,2025-01-03 06:15:00,Stack,Cement,102.75,110.88,195.88,242.9,6.0,Friday,105.2,135.49,264.6,14.22,109.99083333333333,66.7847806742685,False,1.0,6.123233995736766e-17,7.1,15.0
PL-01,S-01,2025-01-03 06:30:00,Stack,Cement,184.02,138.63,278.1,349.7,6.0,Friday,102.75,0.49,179.41,187.35,110.18291666666666,66.9994064528652,False,1.0,6.123233995736766e-17,7.1,15.0
PL-01,S-01,2025-01-03 06:45:00,Stack,Cement,14.22,150.49,183.92,204.8,6.0,Friday,184.02,126.96,40.59,127.25,109.08416666666666,68.3920615731964,False,1.0,6.123233995736766e-17,7.1,15.0
PL-01,S-01,2025-01-03 07:00:00,Stack,Cement,62.16,215.2,229.22,249.7,7.0,Friday,14.22,105.2,117.65,14.22,106.77208333333334,69.0249200102944,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
PL-01,S-01,2025-01-03 07:15:00,Stack,Cement,0.49,161.96,133.82,154.2,7.0,Friday,62.16,102.75,70.29,264.6,103.86375,72.03382284144149,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
PL-01,S-01,2025-01-03 07:30:00,Stack,Cement,147.65,87.06,145.49,322.0,7.0,Friday,0.49,184.02,108.53,264.6,105.49374999999999,72.58450660002842,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
PL-01,S-01,2025-01-03 07:45:00,Stack,Cement,159.8,73.33,152.55,331.3,7.0,Friday,147.65,14.22,135.98,221.025,106.48625,73.17990332422885,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
PL-01,S-01,2025-01-03 08:15:00,Stack,Cement,264.6,1960.29,278.1,500.0,8.0,Friday,159.8,62.16,264.6,177.45,106.48625,73.17990332422885,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
PL-01,S-01,2025-01-03 08:30:00,Stack,Cement,103.63,1.47,141.86,245.8,8.0,Friday,264.6,0.49,182.94,194.02,103.18166666666667,71.34507555393789,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
PL-01,S-01,2025-01-03 08:45:00,Stack,Cement,90.2,168.82,97.35,201.3,8.0,Friday,103.63,147.65,126.27,88.82,101.67875,71.21736410836533,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
PL-01,S-01,2025-01-03 09:00:00,Stack,Cement,201.37,106.08,53.43,362.9,9.0,Friday,90.2,159.8,14.22,80.28999999999999,109.47666666666667,71.47025228945846,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
PL-01,S-01,2025-01-03 09:15:00,Stack,Cement,136.47,167.94,81.08,313.5,9.0,Friday,201.37,264.6,264.6,71.76,104.13791666666667,63.74721395304555,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
PL-01,S-01,2025-01-03 09:30:00,Stack,Cement,0.49,192.45,217.35,237.9,9.0,Friday,136.47,103.63,125.98,65.29,98.90916666666668,66.94414472019824,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
