Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E04462,PL-01,S-02,4620.2,2025-01-05 15:30:00,170.92,271.7,41.22,ug/m3,OK,Stack,EXCEEDANCE,9cf0e9ad192e25fc499eaa9d953825a1627c8e39cfffe63c58dbcbac85ac64b0,Cement,13.0823,80.2716,True,True,False,True,339.7,164.2,52.4,339.7,Very Poor,0.018952430016,0.030127400159999998,0.004570671456,127.33088541666666,264.6,127.40901041666667,271.7,122.92541666666666,278.1,0.0,84.925,2025-01-05,15.0,Sunday,LOC-BLR-01,9.3,124.0,22.4,43.1
E04472,PL-01,S-02,1401.6,2025-01-05 15:45:00,176.53,110.92,98.37,ug/m3,OK,Stack,EXCEEDANCE,26f352e622c26f4d9f2287367ec31095c557f02d686f03cc7552bc3814fde17b,Cement,13.0829,80.2713,True,False,False,True,344.0,111.2,119.1,344.0,Very Poor,0.005938186751999999,0.0037311713279999997,0.003309009408,127.46265625000001,264.6,127.36651041666666,271.7,123.60354166666667,278.1,0.0,86.0,2025-01-05,15.0,Sunday,LOC-BLR-01,9.3,124.0,22.4,43.1
E04482,PL-01,S-02,3271.6,2025-01-05 16:00:00,165.71,179.29,188.235,ug/m3,FAULT,Stack,EXCEEDANCE,a50fb7b0f5d4423170708ee6c83e1d70e09932da0d74ae09aa657c9707e54c6a,Cement,13.0821,80.2718,True,False,False,True,335.8,133.7,209.1,335.8,Very Poor,0.013011284064,0.014077563936000001,0.014779911024,127.34567708333333,264.6,127.78854166666667,271.7,123.96140625,278.1,0.0,83.95,2025-01-05,16.0,Sunday,LOC-BLR-01,5.5,181.0,22.3,46.9
E04492,PL-01,S-02,4152.1,2025-01-05 16:15:00,121.73,120.82,278.1,ug/m3,OK,Stack,OK,c128d6f4337627c29e7090994e93c615e371ad0fdaf36e2ac0ce49e99bcf0404,Cement,13.0833,80.2719,False,False,False,False,302.2,114.4,298.1,302.2,Very Poor,0.012130443192000002,0.012039761328,0.027712776240000007,127.19786458333333,264.6,127.35385416666666,271.7,123.96140625,278.1,0.0,75.55,2025-01-05,16.0,Sunday,LOC-BLR-01,5.5,181.0,22.3,46.9
E04502,PL-01,S-02,1231.5,2025-01-05 16:30:00,100.71,87.86,77.96,ug/m3,FAULT,Stack,OK,e5e43aaa64775988aea225ebb6236e73c4eab58de381566786a526b7189e5cba,Cement,13.0837,80.2714,False,False,False,False,236.1,103.6,97.5,236.1,Poor,0.0029765847599999996,0.00259679016,0.00230418576,126.30817708333335,264.6,126.29312499999999,271.7,122.69119791666667,278.1,0.0,59.025,2025-01-05,16.0,Sunday,LOC-BLR-01,5.5,181.0,22.3,46.9
E04512,PL-01,S-02,2818.6,2025-01-05 16:45:00,183.06,109.39,173.78,ug/m3,FAULT,Stack,EXCEEDANCE,04aabdabe285dc5c7ec5a319378900645d4c8211c7059aa7f6a5423a85b2bfbf,Cement,13.082,80.2712,True,False,False,True,349.0,110.7,193.8,349.0,Very Poor,0.012383349984,0.007399839696,0.011755591392,126.99640625,264.6,126.30062499999998,271.7,123.59682291666667,278.1,0.0,87.25,2025-01-05,16.0,Sunday,LOC-BLR-01,5.5,181.0,22.3,46.9
E04522,PL-01,S-02,2399.0,2025-01-05 17:00:00,86.94,117.86,278.1,ug/m3,FAULT,Stack,OK,a293e8ae751b3094ade1e6ca0c80a6783991a15d5672c94498d7c58956ba432e,Cement,13.083,80.2712,False,False,False,False,189.9,113.5,298.1,298.1,Poor,0.005005657439999999,0.00678590736,0.0160118856,127.40348958333334,264.6,126.63864583333333,271.7,125.32130208333335,278.1,0.0,47.475,2025-01-05,17.0,Sunday,LOC-BLR-01,7.9,286.0,20.6,45.1
E04532,PL-01,S-02,4336.2,2025-01-05 17:15:00,109.49,140.71,98.06,ug/m3,OK,Stack,OK,08137a455e7b63d8bbef8765e8be58e4a5ff8edc41efb4ba29cff74be9010f4c,Cement,13.0826,80.2719,False,False,False,False,265.2,121.0,118.8,265.2,Poor,0.011394492911999999,0.014643520848000002,0.010204986528,128.53546875,264.6,127.62927083333334,271.7,126.31828125,278.1,0.0,66.3,2025-01-05,17.0,Sunday,LOC-BLR-01,7.9,286.0,20.6,45.1
E04542,PL-01,S-02,2379.8,2025-01-05 17:30:00,59.39,1.84,166.84,ug/m3,MAINT,Stack,OK,c652a729d7d8e9b592aec03958fccf80d9de05b58e8df607924667f64516ad6c,Cement,13.0836,80.2717,False,False,False,False,99.0,2.3,187.0,187.0,Moderate,0.003392071728,0.00010509196800000001,0.009529099968000002,126.39786458333333,264.6,126.97343749999999,271.7,126.24067708333335,278.1,0.0,24.75,2025-01-05,17.0,Sunday,LOC-BLR-01,7.9,286.0,20.6,45.1
E04552,PL-01,S-02,2339.4,2025-01-05 17:45:00,135.1,77.81,156.12,ug/m3,FAULT,Stack,OK,c3682ecf5845efaadfb5890f728892aa316606365217e73e0a4243a67e4658b3,Cement,13.0825,80.2707,False,False,False,False,312.4,97.3,176.3,312.4,Very Poor,0.00758527056,0.004368689136,0.008765451072,125.51875,264.6,127.03989583333333,271.7,126.77317708333334,278.1,0.0,78.1,2025-01-05,17.0,Sunday,LOC-BLR-01,7.9,286.0,20.6,45.1
E04562,PL-01,S-02,4441.3,2025-01-05 18:00:00,158.16,153.78,2.35,ug/m3,OK,Stack,EXCEEDANCE,08b6a7cc142b4aa03b7ee2a08bd045d8a5adcf80969123013931ab26b0a529a9,Cement,13.0829,80.2703,True,False,False,True,330.0,125.3,2.9,330.0,Very Poor,0.016858464192000003,0.016391594736000003,0.00025048932000000003,125.3496875,264.6,127.1196875,271.7,126.77317708333334,278.1,0.0,82.5,2025-01-05,18.0,Sunday,LOC-BLR-01,5.1,212.0,16.8,43.1
E04572,PL-01,S-02,4312.6,2025-01-05 18:15:00,20.82,141.12,88.06,ug/m3,OK,Stack,OK,95b5ed826dee12c8ed4a96f262f59ec134e98fea707dcec4e9e6725bc807da1a,Cement,13.0828,80.2703,False,False,False,False,34.7,121.1,108.9,121.1,Moderate,0.0021549199680000004,0.014606258688000001,0.009114421344,124.65401041666667,264.6,128.57052083333335,271.7,126.02703125,278.1,0.0,8.675,2025-01-05,18.0,Sunday,LOC-BLR-01,5.1,212.0,16.8,43.1
E04582,PL-01,S-02,1841.0,2025-01-05 18:30:00,86.84,81.02,91.63,ug/m3,FAULT,Stack,OK,9d52a9ac81cfb82c242f62bc5e61df6125e9cae682ee05893546fe1b80038b63,Cement,13.0825,80.2704,False,False,False,False,189.5,101.3,112.4,189.5,Moderate,0.00383693856,0.00357978768,0.00404857992,125.55005208333334,264.6,129.2571875,271.7,124.64098958333334,278.1,0.0,47.375,2025-01-05,18.0,Sunday,LOC-BLR-01,5.1,212.0,16.8,43.1
E04592,PL-01,S-02,1297.0,2025-01-05 18:45:00,142.35,82.55,74.69,ug/m3,MAINT,Stack,OK,a6b1ed16cff41e0e8ddacca4f9eeedc8c42e3aaa6bc6792e022c0dd2adc85992,Cement,13.0834,80.2722,False,False,False,False,318.0,101.8,93.5,318.0,Very Poor,0.0044310708,0.0025696164,0.0023249503199999997,125.95505208333333,264.6,128.5365625,271.7,124.16046875,278.1,0.0,79.5,2025-01-05,18.0,Sunday,LOC-BLR-01,5.1,212.0,16.8,43.1
E04612,PL-01,S-02,4343.9,2025-01-05 19:15:00,19.18,59.69,15.1,ug/m3,FAULT,Stack,OK,f90b358df8be86573622716c62498f6d16508d780a40181b0d64648e7e8cb50d,Cement,13.0826,80.2716,False,False,False,False,32.0,75.1,18.9,75.1,Satisfactory,0.001999584048,0.006222897384,0.0015742293599999998,125.85828125,264.6,127.93916666666667,271.7,122.66703125,278.1,0.0,8.0,2025-01-05,19.0,Sunday,LOC-BLR-01,0.8,211.0,16.1,61.1
E04622,PL-01,S-02,3629.0,2025-01-05 19:30:00,99.18,176.84,60.61,ug/m3,MAINT,Stack,OK,0dfca1c70abdeb6b79b3a9feeab33d0fbdb953386907074e2b699ba2ff9dad07,Cement,13.0823,80.2704,False,False,False,False,231.1,132.9,76.2,231.1,Poor,0.00863818128,0.01540205664,0.00527888856,125.79869791666668,264.6,128.33458333333334,271.7,123.04223958333334,278.1,0.0,57.775,2025-01-05,19.0,Sunday,LOC-BLR-01,0.8,211.0,16.1,61.1
E04632,PL-01,S-02,4088.3,2025-01-05 19:45:00,174.18,72.35,75.51,ug/m3,FAULT,Stack,EXCEEDANCE,1352f4117156a0c1950fd7ee9b82ec7821768f2d7c05e2ed7b189511c561b4d0,Cement,13.0838,80.2711,True,False,False,True,342.2,90.6,94.5,342.2,Very Poor,0.017090402256,0.00709892412,0.007408980792000001,127.37598958333335,264.6,127.88604166666666,271.7,122.26630208333334,278.1,0.0,85.55,2025-01-05,19.0,Sunday,LOC-BLR-01,0.8,211.0,16.1,61.1
E04642,PL-01,S-02,4182.2,2025-01-05 20:00:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,aafe94a67fea7ae49b32ac4a12eeba36865a49960a10c379afae61e16c5823f5,Cement,13.0834,80.271,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.026558642880000004,0.027271289759999998,0.02791367568,128.73661458333333,264.6,129.75854166666667,271.7,123.47848958333334,278.1,0.0,125.0,2025-01-05,20.0,Sunday,LOC-BLR-01,6.7,145.0,14.1,66.1
E04652,PL-01,S-02,3904.7,2025-01-05 20:15:00,46.43,219.59,156.43,ug/m3,FAULT,Stack,EXCEEDANCE,24e483632a538671fbcdd02365f290e49790fab615e30175dd900375c0a795fd,Cement,13.0822,80.2711,False,True,False,True,77.8,147.0,176.6,176.6,Moderate,0.004351085304,0.020578393752,0.014659493304000001,127.04130208333333,264.6,130.60989583333333,271.7,124.17786458333335,278.1,0.0,19.45,2025-01-05,20.0,Sunday,LOC-BLR-01,6.7,145.0,14.1,66.1
E04662,PL-01,S-02,3105.1,2025-01-05 20:30:00,169.9,185.2,86.22,ug/m3,MAINT,Stack,EXCEEDANCE,73732f8aba41048ba14882a94e3f575a48365b4fdc44ec14d61d5d6d45f01a6d,Cement,13.0838,80.2715,True,False,False,True,339.0,135.7,107.1,339.0,Very Poor,0.01266135576,0.013801548479999997,0.006425321328,127.13010416666667,264.6,131.64729166666666,271.7,122.97140625000002,278.1,0.0,84.75,2025-01-05,20.0,Sunday,LOC-BLR-01,6.7,145.0,14.1,66.1
E04672,PL-01,S-02,2259.5,2025-01-05 20:45:00,146.02,58.78,85.92,ug/m3,OK,Stack,OK,d259be24a876f73bafe4b98988f096b833730175ff5732cf7136abe6f9ded348,Cement,13.0832,80.2714,False,False,False,False,320.8,73.9,106.8,320.8,Very Poor,0.007918372560000001,0.0031875218399999997,0.00465926976,127.468125,264.6,131.05104166666666,271.7,123.05755208333333,278.1,0.0,80.2,2025-01-05,20.0,Sunday,LOC-BLR-01,6.7,145.0,14.1,66.1
E04682,PL-01,S-02,3227.7,2025-01-05 21:00:00,152.24,140.2,105.92,ug/m3,FAULT,Stack,EXCEEDANCE,25d29d6f11cdd9a45c835e0db284b1dc88f3b1387de658fb6e2dc49ede95bd78,Cement,13.0833,80.271,True,False,False,True,325.5,120.8,126.6,325.5,Very Poor,0.011793241152,0.010860564959999998,0.008205071616,127.723125,264.6,132.17666666666668,271.7,122.63130208333332,278.1,0.0,81.375,2025-01-05,21.0,Sunday,LOC-BLR-01,1.4,177.0,12.9,64.9
E04692,PL-01,S-02,3048.3,2025-01-05 21:15:00,116.84,271.7,177.86,ug/m3,FAULT,Stack,EXCEEDANCE,ffa531feca669c52685c3294c78316774be5c1c4b13e4e2188a6e233509c79a1,Cement,13.0825,80.2705,False,True,False,True,289.5,164.2,197.9,289.5,Poor,0.008547920928000002,0.01987735464,0.013012095312,127.503125,264.6,134.41114583333334,271.7,122.27078125000001,278.1,0.0,72.375,2025-01-05,21.0,Sunday,LOC-BLR-01,1.4,177.0,12.9,64.9
E04702,PL-01,S-02,1931.4,2025-01-05 21:30:00,131.73,80.82,151.84,ug/m3,MAINT,Stack,OK,36e4c668e7877a120d37f50751bd7bd77babcbe18fd8d21aa767d35ac4ca00ab,Cement,13.0833,80.2719,False,False,False,False,309.9,101.2,172.1,309.9,Very Poor,0.0061061597280000005,0.0037462979519999997,0.007038330624,126.19458333333331,264.6,134.39635416666667,271.7,120.95557291666665,278.1,0.0,77.475,2025-01-05,21.0,Sunday,LOC-BLR-01,1.4,177.0,12.9,64.9
E04712,PL-01,S-02,2132.1,2025-01-05 21:45:00,114.48499999999999,271.7,196.43,ug/m3,FAULT,Stack,EXCEEDANCE,b94efd207b7d883e0c2227df19234d34208dc494ef57d10ef79beb3422516a26,Cement,13.0834,80.2715,False,True,False,True,281.7,164.2,217.2,281.7,Poor,0.005858243243999999,0.01390299768,0.010051401672,125.72791666666666,264.6,135.35364583333333,271.7,121.52640625,278.1,0.0,70.425,2025-01-05,21.0,Sunday,LOC-BLR-01,1.4,177.0,12.9,64.9
E04722,PL-01,S-02,1685.9,2025-01-05 22:00:00,97.24,1.84,22.76,ug/m3,MAINT,Stack,OK,8e00104756032b80db510da130dbd689ebb3102686aace3f2c18fbf27e32fd97,Cement,13.0825,80.2705,False,False,False,False,224.6,2.3,28.5,224.6,Poor,0.003934485984,7.444934400000001e-05,0.000920906016,126.10312499999999,264.6,135.35364583333333,271.7,120.80578125,278.1,0.0,56.15,2025-01-05,22.0,Sunday,LOC-BLR-01,2.0,148.0,12.8,53.4
E04732,PL-01,S-02,1592.4,2025-01-05 22:15:00,162.14,56.53,145.61,ug/m3,OK,Stack,EXCEEDANCE,bbf8ae81527847a7f7f6155ad5177ff889ad2e6187445d3d45f55deae85638e3,Cement,13.0834,80.2713,True,False,False,True,333.0,71.2,165.9,333.0,Very Poor,0.0061966016639999994,0.002160440928,0.005564864736000001,125.81291666666668,264.6,135.2122916666667,271.7,119.97348958333333,278.1,0.0,83.25,2025-01-05,22.0,Sunday,LOC-BLR-01,2.0,148.0,12.8,53.4
E04742,PL-01,S-02,2807.3,2025-01-05 22:30:00,133.98,108.47,140.66000000000003,ug/m3,FAULT,Stack,OK,755c106cc010cb427726f1f94d2e0cb297e1943646081a40acc945d5988e0f96,Cement,13.0836,80.272,False,False,False,False,311.6,110.4,161.0,311.6,Very Poor,0.009026929296,0.007308187944,0.009476995632000003,124.45229166666667,264.6,133.51197916666666,271.7,118.54182291666666,278.1,0.0,77.9,2025-01-05,22.0,Sunday,LOC-BLR-01,2.0,148.0,12.8,53.4
E04752,PL-01,S-02,3106.3,2025-01-05 22:45:00,208.57,190.08499999999998,135.71,ug/m3,MAINT,Stack,EXCEEDANCE,0c18e027915f9387dfc2d64b780c2257928c76798a39f7892d5dece469080f9f,Cement,13.0829,80.2721,True,False,False,True,368.4,137.3,156.1,368.4,Very Poor,0.015549143784000002,0.014171064852,0.010117343352000001,125.67354166666667,264.6,134.50567708333332,271.7,117.73921875,278.1,0.0,92.1,2025-01-05,22.0,Sunday,LOC-BLR-01,2.0,148.0,12.8,53.4
E04762,PL-01,S-02,1614.6,2025-01-05 23:00:00,264.6,271.7,278.1,ug/m3,OK,Stack,EXCEEDANCE,9a917e6914c860bf3f5505f95902429045682350fb0fe5f2590a9580cdc532db,Cement,13.0834,80.2712,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.01025335584,0.010528483679999999,0.01077648624,126.74395833333334,264.6,136.65776041666666,271.7,120.09078125,278.1,0.0,125.0,2025-01-05,23.0,Sunday,LOC-BLR-01,0.5,216.0,11.5,71.7
E04772,PL-01,S-02,3648.2,2025-01-05 23:15:00,168.01500000000001,1.84,115.31,ug/m3,MAINT,Stack,OK,0b677342cf80bd1df3166c6cd72893367b4abffe39da6122549a7258b7a663e5,Cement,13.0822,80.2703,True,False,False,True,337.5,2.3,135.9,337.5,Very Poor,0.014710855752,0.00016110451199999998,0.010096174607999999,128.48557291666665,264.6,135.65328125,271.7,120.19817708333335,278.1,0.0,84.375,2025-01-05,23.0,Sunday,LOC-BLR-01,0.5,216.0,11.5,71.7
E04782,PL-01,S-02,1961.3,2025-01-05 23:30:00,71.43,79.69,171.22,ug/m3,FAULT,Stack,OK,0b6d462d874d2036a0506780fc00de96c654542ea901bbd54f8452366c9330b0,Cement,13.0839,80.2709,False,False,False,False,138.5,99.6,191.3,191.3,Moderate,0.0033622958160000006,0.003751103928,0.008059530863999999,127.46838541666666,264.6,135.50119791666665,271.7,120.23744791666667,278.1,0.0,34.625,2025-01-05,23.0,Sunday,LOC-BLR-01,0.5,216.0,11.5,71.7
E04792,PL-01,S-02,2484.3,2025-01-05 23:45:00,224.08,101.02,69.29,ug/m3,OK,Stack,EXCEEDANCE,89147c979d0e47b73d6868e517222c7a63b24098193c5a3f596ff79270f1609f,Cement,13.0831,80.2703,True,False,False,True,380.2,107.9,86.8,380.2,Very Poor,0.013360366656,0.006023135664,0.004131291528000001,128.66838541666667,264.6,136.53432291666664,271.7,119.44880208333332,278.1,0.0,95.05,2025-01-05,23.0,Sunday,LOC-BLR-01,0.5,216.0,11.5,71.7
E04802,PL-01,S-02,4899.4,2025-01-06 00:00:00,264.6,85.92,321.63,ug/m3,FAULT,Stack,EXCEEDANCE,4f5d5905d8106c9a47382b9eeb3d66f278d520a7bd1d171e0f822aaae12f2934,Cement,13.0828,80.2706,True,False,False,True,500.0,102.9,335.3,500.0,Severe,0.031113149759999997,0.010102954752,0.037819056527999995,131.41609375,264.6,137.41015625,271.7,121.39921875,278.1,0.0,125.0,2025-01-06,0.0,Monday,LOC-BLR-01,4.3,195.0,11.6,63.6
E04812,PL-01,S-02,2017.3,2025-01-06 00:15:00,222.09500000000003,147.35,112.45,ug/m3,MAINT,Stack,OK,156627ad9c752b553d9a4c4961fcb1aaf0768671c05a29e15f7deace13a21ff3,Cement,13.0836,80.2704,True,False,False,True,378.7,123.2,133.1,378.7,Very Poor,0.010752773844,0.007133979719999999,0.0054442892400000005,133.57229166666667,264.6,137.67484375,271.7,121.26421875,278.1,0.0,94.675,2025-01-06,0.0,Monday,LOC-BLR-01,4.3,195.0,11.6,63.6
E04822,PL-01,S-02,4202.1,2025-01-06 00:30:00,179.59,136.94,99.8,ug/m3,FAULT,Stack,EXCEEDANCE,318af2b740a9936b8c51b20f2cb2af6ada584adff8513b72657dc81ed8ef8f2a,Cement,13.0837,80.2712,True,False,False,True,346.3,119.8,120.5,346.3,Very Poor,0.018111723336000002,0.013810453776,0.01006486992,134.84989583333333,264.6,138.08302083333334,271.7,121.16223958333335,278.1,0.0,86.575,2025-01-06,0.0,Monday,LOC-BLR-01,4.3,195.0,11.6,63.6
E04832,PL-01,S-02,4236.0,2025-01-06 00:45:00,90.61,217.35,48.98,ug/m3,OK,Stack,EXCEEDANCE,d8cfe67c6ddf1c974350ac34a71e27ca7ccef8e8f541b3c9c6812f23c84aae6e,Cement,13.0827,80.2719,False,True,False,True,202.7,146.3,61.9,202.7,Poor,0.009211775040000002,0.022096670399999997,0.00497950272,135.78520833333334,264.6,139.58072916666666,271.7,120.69984375,278.1,0.0,50.675,2025-01-06,0.0,Monday,LOC-BLR-01,4.3,195.0,11.6,63.6
E04842,PL-01,S-02,4189.8,2025-01-06 01:00:00,162.86,167.14,143.27,ug/m3,MAINT,Stack,EXCEEDANCE,66844d0e415314596acec947ed6b8375f6cd8b70445d864bf38eff8f8db47a71,Cement,13.0838,80.2721,True,False,False,True,333.6,129.7,163.6,333.6,Very Poor,0.016376419872,0.016806796128,0.014406543504,136.2465625,264.6,139.45416666666668,271.7,121.43755208333334,278.1,0.0,83.4,2025-01-06,1.0,Monday,LOC-BLR-01,2.8,152.0,13.1,69.3
E04852,PL-01,S-02,1695.0,2025-01-06 01:15:00,36.02,180.71,180.71,ug/m3,FAULT,Stack,OK,216afed90192a78313dd161187c4675ff078184a9f346fbe3899a01aa377835c,Cement,13.0827,80.2708,False,False,False,False,60.7,134.2,201.6,201.6,Poor,0.0014652936,0.007351282800000001,0.007351282800000001,136.46447916666668,264.6,140.62229166666665,271.7,121.23869791666665,278.1,0.0,15.175,2025-01-06,1.0,Monday,LOC-BLR-01,2.8,152.0,13.1,69.3
E04862,PL-01,S-02,4337.1,2025-01-06 01:30:00,175.61,1.84,58.98,ug/m3,FAULT,Stack,EXCEEDANCE,64ad175a35de959bf6ac2c9bab90a8536f7e8a3f6626a7aeec347616b8cbc296,Cement,13.0834,80.271,True,False,False,True,343.3,2.3,74.2,343.3,Very Poor,0.018279315144000004,0.000191526336,0.0061392517919999995,136.89604166666666,264.6,139.05770833333332,271.7,121.08567708333334,278.1,0.0,85.825,2025-01-06,1.0,Monday,LOC-BLR-01,2.8,152.0,13.1,69.3
E04872,PL-01,S-02,1823.1,2025-01-06 01:45:00,67.96,103.775,86.02,ug/m3,FAULT,Stack,OK,b2d56d6b88c8f4a3542a26d3250a4a71aa2741dcf6b3bb87927aa3de16080cbc,Cement,13.0831,80.2719,False,False,False,False,127.0,108.8,106.9,127.0,Moderate,0.0029735490239999997,0.00454061286,0.0037637534879999992,137.44666666666666,264.6,138.63203125,271.7,120.99848958333332,278.1,0.0,31.75,2025-01-06,1.0,Monday,LOC-BLR-01,2.8,152.0,13.1,69.3
E04882,PL-01,S-02,4435.9,2025-01-06 02:00:00,123.78,205.71,116.43,ug/m3,FAULT,Stack,EXCEEDANCE,9483a1d6d6ba67066b2188e857b0a978e8970057044b712f35fd755a48d55c15,Cement,13.0823,80.2721,False,True,False,True,303.8,142.5,137.0,303.8,Very Poor,0.013177816847999997,0.021900215735999998,0.012395324087999999,138.57874999999999,264.6,139.34526041666666,271.7,121.03255208333333,278.1,0.0,75.95,2025-01-06,2.0,Monday,LOC-BLR-01,10.4,236.0,11.2,58.9
E04892,PL-01,S-02,4751.2,2025-01-06 02:15:00,257.14,71.43,72.35,ug/m3,MAINT,Stack,EXCEEDANCE,346ebcd91a0e992ef08675dea6922d22db80b96a20bb9a945f40f7a2ee89528e,Cement,13.083,80.2719,True,False,False,True,500.0,89.5,90.6,500.0,Severe,0.029321365632,0.008145077184,0.008249983679999998,139.80635416666667,264.6,139.59296874999998,271.7,121.02411458333334,278.1,0.0,125.0,2025-01-06,2.0,Monday,LOC-BLR-01,10.4,236.0,11.2,58.9
E04902,PL-01,S-02,1125.3,2025-01-06 02:30:00,177.96,82.14,89.59,ug/m3,OK,Stack,EXCEEDANCE,74718296bd6337a50bc410cfb686a5911395856ced02a1756ca6e2722e644ac1,Cement,13.0839,80.2712,True,False,False,True,345.1,101.7,110.4,345.1,Very Poor,0.004806201312,0.002218371408,0.002419575048,140.74489583333335,264.6,140.4294270833333,271.7,120.76369791666667,278.1,0.0,86.275,2025-01-06,2.0,Monday,LOC-BLR-01,10.4,236.0,11.2,58.9
E04912,PL-01,S-02,4779.8,2025-01-06 02:45:00,45.61,214.9,87.35,ug/m3,MAINT,Stack,EXCEEDANCE,1c274626bbe9cac17ca80547a3d22978fe2c1a986274732918f6a003913173c8,Cement,13.0831,80.2718,False,True,False,True,76.4,145.5,108.2,145.5,Moderate,0.005232160272,0.024652296480000002,0.010020372719999998,140.92135416666665,264.6,141.08421875,271.7,120.70848958333335,278.1,0.0,19.1,2025-01-06,2.0,Monday,LOC-BLR-01,10.4,236.0,11.2,58.9
E04922,PL-01,S-02,2998.2,2025-01-06 03:00:00,160.2,89.08,116.63499999999999,ug/m3,MAINT,Stack,EXCEEDANCE,8aec4d1c1eccee871bc60cb0cab5909afcb283842c99bebcd8c84dd818dbaa74,Cement,13.0836,80.2716,True,False,False,True,331.6,104.0,137.2,331.6,Very Poor,0.011527479359999999,0.006409911743999999,0.008392681368,141.54635416666667,264.6,141.0778645833333,271.7,121.59500000000001,278.1,0.0,82.9,2025-01-06,3.0,Monday,LOC-BLR-01,6.7,204.0,11.7,54.0
E04932,PL-01,S-02,4211.4,2025-01-06 03:15:00,120.71,198.06,145.92,ug/m3,MAINT,Stack,OK,ae1b6f035e3639d94ebd209d7836950112a444a73e652cbe2543aea28318d61c,Cement,13.0831,80.2718,False,False,False,False,301.5,139.9,166.2,301.5,Very Poor,0.012200594255999998,0.020018637215999998,0.014748659711999998,141.44958333333332,264.6,141.52109375,271.7,121.44833333333334,278.1,0.0,75.375,2025-01-06,3.0,Monday,LOC-BLR-01,6.7,204.0,11.7,54.0
E04942,PL-01,S-02,2413.2,2025-01-06 03:30:00,193.98,131.12,174.8,ug/m3,MAINT,Stack,EXCEEDANCE,d7333decb77f7f4f21d7108dd10262d8b97819c9374f60a02babaa80d28dd5b6,Cement,13.0837,80.2721,True,False,False,True,357.3,117.8,194.8,357.3,Very Poor,0.011234700864,0.007594050816,0.010123856640000001,141.78333333333333,264.6,140.05671875,271.7,120.37229166666667,278.1,0.0,89.325,2025-01-06,3.0,Monday,LOC-BLR-01,6.7,204.0,11.7,54.0
E04952,PL-01,S-02,2344.4,2025-01-06 03:45:00,142.65,83.47,16.63,ug/m3,OK,Stack,OK,f96ba8809e821fbaa5a209f1bec908bcb04512cc15504af011b398255a9b0bdd,Cement,13.0826,80.2707,False,False,False,False,318.2,102.1,20.8,318.2,Very Poor,0.00802628784,0.004696489632,0.0009356969279999998,141.2496875,264.6,138.33588541666668,271.7,120.09270833333333,278.1,0.0,79.55,2025-01-06,3.0,Monday,LOC-BLR-01,6.7,204.0,11.7,54.0
E04962,PL-01,S-02,3673.6,2025-01-06 04:00:00,168.78,239.39,182.45,ug/m3,OK,Stack,EXCEEDANCE,10422af120e4f499aa156d935d1e3e637330da870efa09de9286981adb09325c,Cement,13.0834,80.2705,True,True,False,True,338.1,153.6,203.3,338.1,Very Poor,0.014880724992,0.021106154496,0.01608595968,142.416875,264.6,140.67223958333332,271.7,120.89739583333333,278.1,0.0,84.525,2025-01-06,4.0,Monday,LOC-BLR-01,6.7,194.0,15.8,56.2
E04972,PL-01,S-02,1978.9,2025-01-06 04:15:00,186.12,121.53,181.63,ug/m3,MAINT,Stack,EXCEEDANCE,a97cc26ea98411437df3716169e157dbe7f8300e9f717c89c6bbdc7261e73fd0,Cement,13.0827,80.2718,True,False,False,True,351.3,114.7,202.5,351.3,Very Poor,0.008839508832,0.005771897208000001,0.008626262568,143.47875,264.6,140.28640625,271.7,121.69239583333332,278.1,0.0,87.825,2025-01-06,4.0,Monday,LOC-BLR-01,6.7,194.0,15.8,56.2
E04982,PL-01,S-02,4175.1,2025-01-06 04:30:00,154.69,164.39,60.61,ug/m3,FAULT,Stack,EXCEEDANCE,16cc851441c3d049a823cab4cdedb5ed4225654c77ba4613f1f7f105322534f6,Cement,13.0834,80.2708,True,False,False,True,327.4,128.8,76.2,327.4,Very Poor,0.015500309256000001,0.016472272536,0.006073267464000001,144.05479166666666,264.6,140.15567708333333,271.7,120.34354166666667,278.1,0.0,81.85,2025-01-06,4.0,Monday,LOC-BLR-01,6.7,194.0,15.8,56.2
